-277.79,-196.71,4.8979
-313.43,-221.59,7.8425
-538.31,-388.58,2.9493
-535.29,-386.58,3.2023
-534.75,-385.78,-0.54798
-199.15,-143.67,0.19038
-534.55,-386.04,2.3706
-370.09,-266.51,2.7905
-678.99,-491.24,-0.62158
-198.71,-141.42,4.5335
-655.3,-466.37,11.613
-197.75,-141.06,2.7554
-144.74,-102.67,2.3697
-666.49,-473.78,9.1963
-480.5,-347.56,4.0067
-542.19,-391.92,1.4691
-482.5,-345.08,9.2361
-483.52,-346.7,9.6914
-480.59,-344.06,9.4262
-587.04,-421.83,10.267
-640.7,-460.78,9.1882
-485.21,-346.78,7.8051
-260.31,-200.89,-2.6487
-508.62,-392.35,-4.8921
-105.54,-81.243,-0.77279
-488.52,-376.78,-3.259
-506.24,-388.4,-4.6616
-338.17,-261.78,-2.2621
-458.32,-354.68,-2.4469
-378.2,-290.41,-1.113
-228.02,-175.14,-0.28988
-387.39,-300.1,-2.2678
-403.22,-309.74,0.56028
-379.4,-292.08,-1.3712
-494.24,-372.44,-13.589
-265.77,-200.46,-3.7443
-194.4,-147.41,-4.0507
-298.87,-229.23,-4.9137
-215.67,-164.38,-4.4212
-494.67,-372.61,-13.352
-122.46,-93.256,-0.94481
-492.31,-376.14,-7.0743
-17.778,-13.59,-0.0071246
-383.99,-294.44,-1.5761
-311.24,-238.47,-0.80143
-514.14,-392.93,-5.0695
-264.65,-197.5,-4.0475
-495.72,-373,-13.503
-263.93,-196.87,-4.2209
-681.65,-508.45,-15.947
-617.03,-464.81,-4.3766
-494.39,-372.17,-6.2984
-288.34,-217.13,-3.5382
-536.23,-404.65,-6.8323
-188.49,-142.39,0.0095225
-621.26,-467.98,-1.4305
-384.81,-283.56,-6.9245
-382.91,-281.8,-7.9719
-382.6,-281.39,-8.7049
-372.77,-274.43,-7.953
-268.58,-197.49,-4.4733
-573.69,-430.21,-3.3281
-191.41,-143.62,-1.2118
-510.21,-383.45,-5.3758
-188.72,-141.67,-1.1432
-188.15,-141.25,-1.6713
-612.57,-458.93,-3.146
-623.48,-467.28,-3.3814
-619.44,-464.32,-4.4413
-625.9,-469.56,-2.4233
-179.11,-132.15,-2.5664
-197.79,-147.17,0.18038
-265.77,-196.63,-3.4519
-516.65,-380.6,-7.8645
-515.82,-383.48,-6.2783
-487.57,-360.51,-2.8739
-490.64,-360.32,-2.9703
-384.9,-282.74,-1.5197
-403.09,-296.27,-4.362
-482.13,-356.38,-2.3925
-487.55,-359.17,-2.0248
-199.69,-146.73,-4.7556
-310.69,-228.38,-7.6142
-660.12,-484.79,-13.87
-198.2,-146.06,-4.7874
-386.3,-283.89,-7.3834
-505.39,-371.17,-11.788
-660.69,-484.95,-11.764
-288.53,-211.43,-2.348
-677.98,-495.98,-4.765
-196.28,-144.12,-0.52863
-309.16,-225.81,-2.8742
-676.04,-494.04,-6.9127
-530.27,-388.61,-3.2781
-507.8,-372.75,-12.404
-518.01,-376.89,-10.894
-380.4,-275.44,-8.2986
-381.19,-276.25,-7.9656
-110.63,-80.091,-2.5277
-509.51,-370.15,-9.7982
-527.87,-385.09,-3.0598
-607.02,-440.45,-8.7412
-677.01,-493.12,-2.1841
-513.15,-373.99,-3.9458
-658.13,-478.45,0.94046
-682.54,-498.34,-2.439
-310,-225.82,-1.3674
-577.06,-419.56,-5.5636
-678.97,-494.06,-3.37
-576.47,-418.9,-5.6215
-240.53,-175.2,-0.19962
-526.64,-380.81,-14.214
-197.29,-142.53,-3.9595
-760.34,-549.99,-12.455
-530.7,-383.65,-8.1224
-760.31,-550.6,-8.8631
-523.14,-378,-8.6118
-614.63,-446.19,-10.13
-188.29,-136.84,-3.1428
-189.6,-137.48,-2.7147
-497.92,-358.87,-3.8458
-380.44,-271.33,-9.3372
-451.56,-324.45,-9.1163
-194.44,-139.99,2.9584
-664.77,-478.12,8.8836
-448.38,-321.65,11.41
-442.39,-316.29,10.468
-443.42,-318.63,11.474
-751.59,-540,18.545
-112.28,-82.001,1.226
-384.56,-279.88,5.1454
-496.11,-363.32,1.4927
-616.79,-448.76,6.8803
-618.36,-449.99,8.8613
-473.54,-344.73,4.344
-351.44,-255.82,5.4986
-384.53,-280.21,2.0714
-143.49,-103.53,3.0215
-613.92,-449.98,10.654
-451.53,-324.75,12.014
-509.18,-374.93,3.7281
-309.31,-227.37,3.6552
-309.93,-228.44,2.2343
-476.67,-351.41,6.9025
-505.26,-372.02,5.3239
-313.26,-230.37,2.3628
-505.08,-371.55,2.9679
-775.34,-569.26,7.4445
-271.71,-197.13,5.8847
-135.02,-98.743,3.5191
-135.62,-99.105,3.4323
-141.75,-102.49,3.3651
-199.16,-145.18,3.8227
-583.75,-422.14,13.02
-361.93,-264.47,8.4523
-351.91,-254.68,7.4268
-430.34,-320.34,2.4043
-312.98,-231.02,5.4709
-198.94,-147.13,2.6471
-194.45,-144.28,0.65221
-495.38,-365.53,3.7212
-746.13,-554.34,7.4949
-308.34,-228.16,1.5527
-541.56,-397.49,9.5637
-502.18,-371.65,4.0069
-493.08,-366.15,5.8692
-498.17,-374.32,5.55
-569.21,-424.71,2.0656
-508.6,-384.03,5.479
-202.15,-152.29,3.1586
-471.1,-356.89,8.2465
-386.57,-293.09,5.1634
-484.5,-366.77,3.612
-469.47,-353.84,6.1218
-608.99,-448.44,11.206
-609.25,-446.93,11.088
-309.52,-228.51,5.6135
-315.47,-233.22,8.2451
-441.11,-323.07,9.1557
-140.51,-102.81,3.5584
-196.43,-144.87,4.3141
-473.86,-362.31,7.7415
-196.96,-150.51,2.1364
-200.69,-153.33,2.4188
-106.23,-81.171,1.7202
-458.54,-350.01,7.3652
-198.11,-151.49,1.7847
-197.73,-151.19,1.455
-323.61,-247.78,1.1268
-709.86,-542.91,2.3908
-193.63,-148.23,0.34585
-479.85,-355.51,8.8054
-474.67,-352.21,8.5952
-470.21,-348.38,9.277
-112.02,-83.051,2.0946
-307,-227.51,7.7124
-474.64,-352.52,8.5931
-358.54,-265.42,9.3985
-190.08,-146.04,2.9433
-334.24,-256.34,2.1912
-189.77,-145.39,2.7742
-120.02,-92.269,0.88137
-485.29,-373.19,5.6122
-193.63,-148.35,1.829
-375.3,-287.54,2.3173
-312.5,-239.72,3.4462
-198.16,-151.85,1.5203
-90.85,-69.869,1.243
-196.14,-150.5,0.86443
-464.53,-346.97,9.2116
-186.76,-139.77,4.0323
-89.99,-67.502,2.0732
-544.08,-406.03,13.991
-376.81,-281.38,9.8355
-506.6,-391.71,1.6565
-556.87,-429.71,6.7043
-192.08,-148.41,1.0493
-314.44,-242.32,1.1957
-195.99,-150.89,0.5259
-437.84,-338.8,0.78189
-199.1,-153.53,0.74905
-418.45,-317.34,9.7068
-520.67,-397.21,10.963
-415.8,-315.89,9.0781
-510.84,-386.61,10.471
-129.3,-98.416,2.7348
-321.5,-259.05,-8.6776
-131.8,-106.38,-3.0435
-678.73,-547.62,-12.545
-553.35,-446.48,-12.167
-381.47,-310.53,-6.5653
-514.86,-420.93,-5.8467
-289.93,-236.48,-3.7909
-379.57,-310.37,-4.5846
-443.57,-361.16,-5.4197
-126.26,-102.91,-1.6121
-289.47,-235.21,-3.8071
-501.98,-409.77,-3.3094
-501.34,-406.84,-0.83856
-378.06,-308.44,-2.9734
-376.58,-308.42,-0.84796
-481.59,-384.44,-11.688
-681.89,-544.48,-18.478
-317.97,-253.68,-8.7024
-317.73,-253.2,-8.2496
-610.2,-487.06,-9.6849
-384.19,-311.1,-3.5915
-384.35,-310.8,-5.3009
-285.9,-231.88,-3.847
-512.87,-415.87,-3.292
-493.92,-399.69,-2.1152
-196.97,-159.52,-0.48864
-513.66,-415.55,-0.77847
-290.93,-230.93,-6.9524
-288.76,-228.81,-7.2147
-293.14,-231.68,-8.1703
-488.68,-387.37,-11.81
-194.62,-154.53,-3.7106
-196.58,-155.96,-3.506
-194.87,-154.32,-3.5158
-385.49,-308,-4.1193
-506.11,-405.96,-7.0881
-511.22,-412.35,-2.2138
-20.115,-16.13,-0.1542
-193.58,-152.25,-3.3888
-447.94,-349.59,-12.356
-447.69,-349.51,-9.4227
-192.24,-149.8,-5.0454
-298.12,-237.7,-2.0885
-318.16,-251.36,-4.4562
-196.17,-155.28,0.00076845
-374.6,-298.52,-1.6278
-381.02,-297.88,-2.6689
-455.24,-356.08,-1.3291
-194.66,-152.59,-0.97874
-334.55,-263.69,-0.76706
-380.82,-300.22,-3.1764
-317.5,-248.26,-1.2236
-317.41,-248.94,-2.4898
-501.23,-390.39,-3.1791
-451.22,-351.27,-3.3204
-336.41,-260.87,-3.2243
-335.46,-261.36,-3.6008
-507.98,-396.66,-3.9306
-316.18,-245.76,-0.99063
-336.52,-262.05,-1.3891
-295.24,-228.91,-5.4159
-493.67,-383.58,-7.2047
-297.9,-230.01,-6.0852
-380.66,-294.98,-7.728
-498.22,-386.01,-3.5807
-489.02,-376.39,-6.8583
-105.41,-81.529,-1.261
-457.91,-354.53,-2.2542
-514.83,-394.67,-4.9137
-511.25,-393.81,-1.1028
-456.29,-353.15,-2.3972
-451.45,-349.11,-2.3376
-397.16,-304.83,-1.0765
-397.9,-306.52,-1.4652
-288.13,-220.18,-7.382
-515.25,-394,-13.768
-296.75,-228.78,-5.3815
-456.6,-351.75,-11.387
-308.56,-236.01,-0.15291
-300.66,-229.85,-4.234
-490.6,-376.03,-7.4909
-105.15,-79.78,-1.1326
-105.52,-80.821,-0.48149
-436.91,-335.27,-5.4109
-716.3,-538.79,-2.5206
-493.22,-376.19,-9.2936
-169.75,-129.53,-3.0842
-287.1,-216.18,-3.5286
-105.7,-79.188,-1.8328
-516.32,-388.63,-7.1137
-261.94,-197.71,-4.1365
-196.47,-148.29,-2.9414
-492.68,-366.68,-4.2679
-265.6,-197.38,-3.2936
-632.19,-473.11,-4.1093
-476.53,-355.4,-2.5491
-495.53,-366.38,-2.0614
-386.8,-288.76,-2.269
-409.51,-307.46,8.2433
-426.21,-322.55,8.7214
-420.63,-319.52,9.1545
-89.414,-67.425,1.967
-425.55,-320.98,8.3216
-310.49,-233.75,3.8637
-511.03,-386.17,4.9377
-310.95,-229.61,1.004
-425.6,-320.64,5.4924
-203.65,-153.27,3.3555
-83.018,-62.529,0.040954
-307.18,-230.08,0.66848
-506.6,-382.49,0.51627
-307.83,-232.88,2.107
-734.54,-565.69,16.95
-457.66,-350.32,8.9678
-417.41,-321.45,10.534
-103.27,-79.246,2.3768
-196.1,-149.66,1.0928
-376.91,-285.98,5.8474
-384.6,-291.76,6.2028
-192.88,-147.22,2.1743
-374.65,-286.13,2.5685
-190.68,-145.35,2.366
-202.08,-154.24,1.6554
-105.27,-81.811,2.7985
-104.11,-80.986,2.573
-507.64,-393.21,8.8975
-90.142,-69.814,2.4736
-509.17,-393.26,9.0772
-493.83,-382.03,8.66
-570.86,-437,5.0479
-374.77,-286.93,1.8665
-314.24,-240.73,3.6085
-482.89,-371.88,5.1854
-731.56,-563.71,9.2576
-192.06,-147.08,1.7908
-557.41,-427.5,7.0971
-192.73,-148.17,0.99332
-198.32,-152.19,0.90401
-197.62,-151.37,1.229
-469.08,-366.12,8.4371
-397.06,-309.97,10.698
-343.75,-267.94,6.1769
-563.28,-438.83,11.571
-290.34,-227.19,6.125
-103.82,-80.849,2.5814
-430.99,-336.19,11.678
-615.68,-477.62,8.5412
-505.5,-391.2,8.3026
-486.17,-372.31,4.5332
-345.1,-268.07,5.2455
-122.7,-95.327,0.80101
-485.03,-375.48,4.3539
-344.6,-267.81,5.084
-481.58,-374.79,3.9208
-447.83,-351.08,0.3243
-184.78,-144.55,1.6835
-483.5,-376.43,5.3051
-361.07,-280.93,1.1569
-195.08,-152.59,0.71406
-338.66,-264.12,0.36232
-121.64,-95.27,1.0252
-473.13,-370.81,7.5181
-18.14,-14.235,0.11759
-554.49,-434.52,8.0883
-255.71,-200.83,1.9177
-335.08,-262.81,0.42776
-192.25,-151.31,0.62773
-89.213,-70.019,0.54371
-563.34,-444.11,15.617
-242.75,-190.99,5.7153
-561.05,-443.42,11.966
-511.01,-401.12,12.19
-393.83,-312.71,10.422
-585.07,-460.84,13.317
-436.74,-345.88,9.8044
-277.37,-219.57,4.7698
-117.62,-93.018,2.1917
-416.96,-329.87,8.9605
-278.27,-220.04,4.1154
-279.86,-221.63,1.8208
-579.31,-458.66,0.2941
-99.686,-78.47,1.4081
-420.92,-332.64,8.0783
-337.05,-267.63,8.9192
-417.06,-330.4,9.4816
-336.16,-267.42,9.3604
-470.83,-373.66,8.3426
-104.63,-83.695,1.5505
-120.8,-97.384,1.1204
-427.45,-341.02,1.8344
-118.29,-95.293,0.8864
-102.57,-81.721,1.4094
-196.36,-157.37,0.38475
-104.27,-83.01,1.4424
-100.69,-81.048,1.0732
-431.5,-343.42,7.0618
-103.88,-83.017,2.7574
-431.25,-345.15,8.4803
-506.76,-405.35,11.216
-499.54,-402.76,8.7724
-467.84,-379.37,8.2189
-469.39,-376.33,8.6244
-437.07,-353.03,9.2979
-389.98,-314.58,5.8743
-390.38,-317.07,5.058
-499.85,-407.84,5.0575
-376.39,-308.48,1.0666
-275.64,-225.34,2.3821
-520.37,-445.28,-11.229
-522.42,-447.54,-10.617
-518.08,-440.46,-10.081
-514.36,-439.06,-9.8085
-511.55,-437.22,-8.8803
-539.28,-458.72,-8.7416
-526.57,-454.95,-9.7275
-509.06,-435.95,-8.8758
-275.83,-237.07,-4.2871
-532.76,-460.42,-8.2125
-18.585,-15.981,-0.1502
-637.38,-548.06,-1.9503
-672.34,-567.81,-12.768
-476.71,-401.46,-10.162
-477.4,-403.09,-9.6216
-248.64,-210.31,-6.9763
-537.31,-457.94,-5.7985
-538.98,-460.78,-3.2534
-275.8,-235.74,-3.0625
-540.15,-458.94,-8.3689
-538.38,-460.86,-2.4118
-276.3,-234.02,-1.1957
-539,-461.36,-2.6502
-534.54,-452.38,-1.6032
-498.96,-415.91,-12.676
-7.0657,-5.918,-0.17728
-380.34,-317.65,-7.2179
-413.87,-346.03,-7.7752
-250.11,-208.43,-5.263
-20.141,-16.875,-0.32395
-553.05,-463.81,-10.279
-400.16,-335.46,-3.3038
-281.23,-236.12,-3.3989
-498.22,-418.82,-7.8535
-507.37,-427.27,-7.1717
-21.543,-18.106,-0.1444
-507.6,-426.95,-2.6036
-366.52,-308.91,-0.7549
-384.22,-323.73,-2.6695
-543.93,-455.93,-4.0103
-501.39,-416.33,-12.813
-509.16,-421.59,-13.711
-526.49,-438.09,-11.765
-674.2,-557.36,-16.797
-503.43,-418.84,-13.588
-381.37,-316.57,-6.2724
-541.38,-453.25,-8.1372
-503.41,-417.98,-6.6973
-497.32,-413.78,-7.1761
-373.55,-310.65,-0.99467
-20.106,-16.823,-0.13849
-113.81,-94.168,-0.48711
-508.13,-420.17,-1.4868
-389.68,-321.68,-2.267
-373.99,-310.26,-0.85629
-467,-385.28,-4.9955
-251.67,-208.24,-3.8678
-255.63,-211.71,-3.4727
-512.28,-422.04,-2.3325
-465.91,-386.67,-5.614
-437.78,-361.93,-3.6418
-285.26,-234.86,-4.3367
-671.52,-551.35,-8.7328
-486.14,-399.19,-3.0929
-673.84,-553.47,-8.4732
-512.31,-420.77,-5.3935
-196.37,-161.34,-2.5892
-671.42,-552.14,-7.5109
-491.59,-403.71,-3.6911
-502.78,-413.47,-3.5907
-503.37,-413.83,-2.5236
-543.61,-446.91,-11.313
-666.99,-547.22,-5.7207
-284.9,-232.63,-2.9503
-513.16,-420.92,-3.3172
-380.82,-311.16,-2.2324
-518.42,-421.85,-1.5071
-380.63,-309.97,-10.216
-381.27,-310.97,-10.221
-380.04,-308.67,-9.6592
-505.99,-413.29,-9.4011
-252.19,-206,-6.0165
-384.48,-310.73,-3.2032
-517.76,-426.2,-2.3631
-379.18,-307.67,-2.3362
-197.97,-159.91,-1.3009
-561.27,-455.36,-3.9506
-512.59,-414.81,-2.8072
-502.63,-406.68,-1.8706
-483.51,-388.96,-1.3212
-376.83,-305.19,-9.5966
-382.96,-308.77,-7.6948
-381.07,-308.71,-9.5867
-682.44,-551.16,-14.332
-448.79,-356.82,-3.0901
-450.61,-360.67,-3.5887
-382.32,-307.23,-1.7854
-475.92,-381.35,-1.6558
-506.62,-406.17,10.757
-393.22,-315.88,8.4489
-454.89,-366.07,10.307
-430.6,-344.52,9.124
-470.81,-373.65,8.34
-47.502,-38.043,0.94401
-108.28,-86.218,1.4674
-607.21,-480.49,-0.66282
-437.91,-349.1,2.3297
-502.72,-409.43,13.389
-388.37,-313.39,6.8823
-586.44,-474.58,15.059
-501.71,-407.41,12.626
-194.55,-158.59,3.1107
-253.71,-206.56,4.6733
-466.79,-377.31,10.327
-198.26,-160.51,1.7855
-253.97,-202.96,3.9292
-388.52,-313.66,6.0746
-197.53,-159.49,0.43556
-276.13,-225.68,5.5632
-276.63,-226.6,5.6183
-273.42,-223.59,5.4768
-275.86,-226.54,5.7283
-473.82,-389.8,7.6241
-103.47,-84.489,1.9828
-506.33,-414,2.611
-253.06,-205.94,2.4651
-394.14,-321.42,5.5741
-510.14,-416.3,1.0176
-392.75,-321.95,-0.24768
-118.28,-96.642,1.5056
-373.96,-306.52,1.507
-467.41,-385.02,8.1501
-488.61,-403.01,9.8786
-550.72,-453.55,8.948
-104.27,-85.794,2.2272
-290.35,-239.46,5.0055
-442.81,-365.03,10.938
-460.19,-379.91,8.4518
-113.12,-93.703,1.0693
-503.97,-416.66,4.2845
-511.41,-427.68,7.3195
-548.22,-457.23,7.9571
-287.83,-240.41,4.514
-733.87,-611.22,6.9704
-481.45,-402.08,2.2693
-480.97,-401.02,2.7239
-414.13,-347.69,6.5352
-740.79,-619.94,3.8897
-286.61,-240.89,4.0392
-602.55,-504.31,-0.80947
-507.27,-425.3,-0.41275
-538.89,-447.03,13.386
-288.59,-239.96,7.7904
-538.03,-453.83,0.63405
-599.93,-505.85,-0.41957
-386.53,-325.42,2.4513
-271.47,-229.43,7.7688
-475.46,-398.7,12.263
-465.25,-394.82,12.468
-115.48,-97.527,2.7275
-269.34,-226.88,7.7359
-544.72,-461.99,10.02
-412.2,-345.3,7.3963
-386.6,-326.49,4.1045
-359.21,-306.86,0.85066
-658.79,-558.37,2.669
-384.31,-325.31,4.9352
-357.55,-307.47,1.1153
-361.36,-310.71,-0.71566
-365.72,-308.96,2.4385
-21.046,-17.945,0.33167
-112.53,-97.072,2.8536
-111.61,-95.807,2.5133
-110.9,-95.051,2.3149
-542.84,-463.09,12.951
-645.55,-560.18,10.915
-660.5,-568.02,11.018
-360.67,-311,5.6292
-351.7,-305.79,3.9995
-650.81,-562.96,7.0978
-533.23,-462.17,3.6998
-95.632,-83.363,0.092787
-112.26,-97.634,5.952e-005
-140.74,-129.09,-3.8714
-140.87,-129.55,-3.991
-410.09,-377.21,-10.783
-278.96,-256.48,-5.8555
-482.18,-448.97,-5.3791
-140.39,-131.22,-0.98485
-140.91,-131.77,-0.9065
-144.01,-134.68,-0.77715
-149.43,-139.53,-1.375
-505.23,-458.14,-14.753
-141.85,-129.63,-3.548
-410.28,-374.77,-9.001
-516.38,-468.51,-14.405
-277.65,-250.9,-7.4093
-142.25,-129.42,-2.3561
-263.28,-244.13,-2.8188
-509.78,-470.09,-9.5282
-377.8,-348.02,-7.1002
-138.2,-127.38,-1.5581
-140.43,-129.89,-1.5432
-140.97,-130.61,-1.2483
-89.1,-80.289,-2.4761
-527.22,-473.06,-14.975
-521.96,-468.78,-14.956
-516.98,-464.68,-15.001
-512.26,-462.01,-13.164
-112.85,-101.01,-2.5313
-507.29,-457.41,-12.875
-489.61,-447.71,-7.4299
-141.26,-130.81,-0.20455
-143.03,-131.66,-0.43782
-144.75,-133.85,-0.19277
-164.95,-146.02,-4.6158
-282.36,-251.57,-8.052
-503.8,-451.05,-14.645
-380.98,-337.19,-8.9884
-258.7,-231.6,-6.0711
-464.29,-410.55,-10.769
-525.39,-470.92,-15.145
-486.46,-430.83,-9.9861
-496.74,-449.39,-8.3593
-138.76,-126.06,-2.1195
-141.65,-128.14,-1.918
-89.456,-80.661,-1.4576
-186.3,-168.01,-3.5752
-141.43,-128.11,-1.9487
-90.928,-82.55,-1.5588
-252.5,-228.71,-1.2706
-486.39,-436.9,-2.4329
-187.81,-168.49,-0.53749
-112.86,-101.25,-1.365
-429.8,-386.67,-6.5282
-286.43,-255.35,-3.5854
-141.05,-126.07,-2.4451
-140.41,-126.16,-2.225
-137.58,-122.33,-2.73
-145.62,-127.54,-3.3207
-460.55,-407.02,-10.86
-523.32,-461.02,-12.756
-138.17,-121.69,-3.8108
-527.72,-461.64,-14.187
-518.81,-453.68,-12.001
-514.47,-453.53,-12.377
-137.25,-120.93,-3.6905
-193.23,-170.25,-2.4499
-462.48,-407.85,-10.594
-520.86,-457.88,-11.014
-354.19,-311.58,-5.0639
-132.27,-116.56,-0.59287
-354.99,-312.03,-5.0409
-512.49,-445.14,-12.023
-138.5,-120.71,-3.4733
-533.1,-463.57,-11.679
-383.91,-335.18,-8.0804
-516.31,-448.34,-10.764
-527.05,-455.36,-9.7363
-150.96,-130.01,-2.8196
-513.54,-439.78,-10.126
-515.84,-446.56,-10.048
-514.21,-438.18,-9.752
-531.39,-455.87,-10.419
-533.54,-463.61,-14.108
-537.91,-466.59,-12.019
-520.03,-444.99,-11.222
-283.51,-245.76,-7.0675
-535.22,-465.42,-13.81
-377.17,-325.1,-9.3998
-276.63,-234.91,-4.8112
-533.58,-453.9,-8.7075
-422.25,-356.53,-1.24
-502.64,-430.37,-3.1594
-737.9,-636.63,-5.1784
-502.09,-426.08,-1.4763
-166.48,-143.38,4.221
-167.39,-144.65,4.5235
-567.34,-493.96,9.9442
-169.19,-146.78,2.8066
-542.66,-461.36,0.33858
-550.79,-464.92,-0.058187
-724.54,-617.12,-1.1307
-92.42,-80.441,2.5564
-356.57,-310.4,8.7319
-165.44,-143.88,4.7468
-86.384,-75.294,1.7081
-87.385,-76.242,1.5847
-355.26,-310.66,8.5349
-250.58,-217.97,0.31357
-505.37,-437.68,-3.3388
-93.205,-81.241,0.094818
-649.81,-557.22,5.0394
-658.17,-563.69,3.6076
-115.19,-97.226,-0.012168
-281.89,-250,8.216
-247.61,-219.34,4.9968
-238.98,-210.86,5.6878
-111.58,-97.842,1.0641
-562.58,-491.02,1.0767
-728.25,-639.63,1.0491
-616.16,-547.65,12.145
-614.98,-548.88,10.814
-607.82,-544.65,11.729
-483.7,-429.15,10.027
-412.57,-366.73,9.2541
-413.71,-363.51,3.9807
-94.937,-83.298,1.1617
-628.92,-551.35,7.5097
-381.71,-335.43,4.42
-382.53,-335.8,4.3952
-620.45,-543.84,9.0386
-616.25,-550.39,7.119
-185.21,-165.08,2.0292
-347.22,-309.33,-0.78555
-416.49,-373.21,3.1392
-615.74,-552.64,8.0973
-76.094,-68.123,0.019149
-418.59,-376.88,3.3584
-112.31,-101.93,1.2252
-87.252,-78.877,0.41334
-601.81,-542.67,14.008
-483.16,-432.23,10.482
-164.62,-147.18,4.7399
-117.13,-104.98,2.8166
-326.97,-292.37,8.9546
-93.142,-83.733,2.299
-616.99,-553.67,14.307
-624.77,-571.55,2.2023
-185.06,-168.51,1.3574
-129.75,-118.85,1.7145
-537.05,-488.21,12.381
-117.18,-105.86,3.3413
-414.32,-373.75,9.8239
-612.8,-560.88,15.421
-128.33,-117.79,1.6526
-135.3,-124.42,0.3337
-131.77,-120.9,1.9183
-129.42,-118.83,1.7097
-141.06,-130.42,0.25511
-74.083,-68.716,0.012469
-228.62,-211.43,3.7122
-411.93,-377.64,10.243
-489.37,-448.98,10.664
-337.49,-308.75,5.7078
-507.96,-467.87,10.014
-534.62,-495.2,10.24
-212.05,-197.01,3.5015
-508.96,-475.23,1.7234
-210.72,-195.8,0.49139
-496.24,-462.31,1.4394
-675.09,-626.81,2.8068
-363.61,-360.64,-7.8586
-279.94,-276.31,-6.528
-542.65,-532.09,-14.561
-323.24,-322.88,-1.437
-281.5,-279.51,-0.60752
-97.037,-96.646,-0.031768
-321.72,-318.01,0.16663
-132.78,-128.8,-3.9307
-326.68,-319.24,-7.5581
-509.81,-497.6,-12.504
-285.3,-278.75,-8.2463
-329.29,-320.02,-9.7488
-216.03,-209.54,-4.4782
-331.25,-323.62,-6.8198
-283.06,-273.99,-4.3281
-321.64,-315.89,-1.7991
-690.36,-675.69,-5.9637
-284.72,-280.63,-2.8127
-595.4,-582.8,0.63871
-132.5,-129.79,-0.25021
-216.59,-213.44,0.061937
-329.85,-317.52,-9.8579
-331.42,-318.87,-9.8508
-110.99,-107.23,-1.6584
-598.77,-575.75,-9.025
-279.55,-268.96,-5.3639
-329,-317.88,-5.2388
-336.51,-324.3,-6.8336
-367.87,-355.72,-2.0168
-369.34,-358.72,-3.1938
-324.78,-316.37,-3.5142
-367.76,-356.69,-2.3823
-346.33,-335.53,-1.9535
-350.02,-339.17,-1.5572
-269.13,-260.43,-1.1696
-510.28,-498.27,-0.77358
-595.58,-579.93,0.4543
-217.23,-211.67,-0.74039
-467.68,-455.88,-3.4534
-350.42,-340.6,-0.074506
-276.07,-263.2,-6.9253
-275.47,-264.02,-6.9804
-275.7,-263.43,-4.6111
-134.28,-129.13,-1.6892
-272.65,-262.32,-2.8943
-270.85,-260.58,-1.3063
-462.86,-446.23,-1.2946
-282.28,-272.08,-2.3947
-274.07,-264.12,-2.225
-486.06,-465.9,-4.0043
-481.81,-461.64,-1.3721
-224.41,-213.14,-1.8612
-214.75,-203.62,-1.6336
-138.56,-131.15,-0.042393
-155.8,-148.4,-1.8465
-372.4,-354.75,-0.98036
-141.57,-134.02,0.13371
-213.46,-203.34,-6.1152
-347.57,-329.52,-9.0941
-73.093,-69.605,-1.9906
-580.55,-551.4,-11.868
-249.15,-235.75,-3.5798
-656.27,-619.11,-9.8988
-143.02,-135.12,-0.71575
-476.39,-448.63,-2.6404
-141.12,-133.47,0.019327
-144.11,-136.32,0.072665
-334.63,-315.1,-2.447
-135.89,-128.49,-1.4251
-260.55,-244.99,-4.9032
-221.17,-208.23,-6.6155
-335.3,-314,-9.9865
-255.89,-241.14,-6.4807
-256.34,-241.49,-3.9286
-255.69,-240.32,-3.7741
-279.01,-263.17,-6.9205
-209.81,-195.3,0.13638
-143.29,-134.56,0.11351
-419.57,-391.96,-4.7811
-373.85,-347.17,-8.8704
-140.13,-130.43,-3.1592
-521.55,-485.29,-14.952
-112.39,-104.63,-2.5811
-659.56,-611.48,-18.165
-138.75,-128.56,-0.53905
-140.16,-129.46,0.092113
-384.25,-351.17,0.013978
-303.65,-279.3,-1.2864
-658.54,-609.22,18.098
-291.67,-269.28,7.5509
-483.39,-443.54,8.3473
-210.75,-195.83,0.49147
-137.77,-127.89,0.26721
-624.43,-569.31,0.58477
-183.34,-169.55,1.7009
-691.95,-645.84,16.839
-453.56,-420.88,9.5008
-140.61,-130.53,3.0399
-379.26,-352.07,8.7818
-139.86,-130.62,2.6186
-490.19,-457.07,10.366
-685.31,-641.49,11.335
-673.1,-626.8,4.9554
-89.036,-83.636,0.59255
-486.76,-456.83,14.146
-507.64,-480.06,13.78
-228.48,-213.89,5.236
-513.9,-484.08,10.928
-600.32,-565.83,10.262
-144.39,-136.31,2.0678
-137.78,-130.13,1.0732
-305.74,-288.19,4.8143
-139.21,-131.01,0.67773
-141.2,-133.78,0.30436
-262.45,-250.54,5.7796
-303.85,-288.56,7.9379
-514.23,-486.88,15.446
-111.44,-105.27,2.2315
-268.12,-254.72,5.9787
-137.21,-130.18,2.755
-391.77,-372.54,3.3587
-217.38,-207.43,1.0155
-371.35,-356.66,3.1445
-139.1,-133.42,2.0477
-651.24,-625.31,2.9944
-481.24,-462.61,0.76861
-461.44,-445,4.2272
-472.75,-457.63,3.8123
-110.63,-107.01,1.2015
-136.22,-131.25,2.4229
