239.31,-61.215,-36.519
461.2,-118.52,-71.022
532.95,-136.28,-80.111
464.59,-119.12,-71.719
796.08,-204.21,-121.2
461.86,-119.26,-70.075
240.3,-62.27,-36.881
461.1,-119.31,-71.261
839.91,-219.28,-130.75
463.5,-120.24,-69.457
457.73,-117.93,-70.46
453.17,-117.36,-72.187
598.26,-154.43,-95.469
709.68,-183.25,-122.24
472.21,-122.94,-76.371
361.87,-94.399,-57.067
343.86,-88.774,-58.825
102.28,-25.984,-15.654
260.25,-65.676,-38.78
532.06,-134.93,-81.557
101.01,-25.628,-15.422
259.38,-65.49,-38.811
342.46,-86.794,-53.021
343.52,-86.623,-52.813
344.75,-87.585,-53.339
530.94,-134.97,-80.35
453.98,-115.21,-68.545
464.41,-119.81,-72.692
394.52,-101.41,-62.191
104.27,-26.908,-17.04
747.19,-190.58,-122.54
455.88,-117.45,-71.346
801.19,-206.7,-126.49
845.9,-215.69,-134.26
454.6,-114.5,-74.373
484.32,-121.54,-79.48
456.02,-114.74,-77.579
529.08,-132.88,-88.481
529.4,-134.84,-85.941
398.1,-99.33,-62.442
542.29,-133.03,-84.762
201.52,-49.56,-31.767
564.82,-139.87,-89.087
852.02,-211.64,-136.59
399.23,-98.448,-66.243
485.3,-120.29,-81.095
802.07,-199.7,-125.23
566.9,-140.15,-95.965
487.13,-121.52,-83.125
100.13,-24.968,-15.968
344.31,-85.802,-53.11
363.03,-91.002,-54.454
136.86,-34.276,-20.95
348.47,-87.19,-52.944
797.07,-200.62,-119.37
814.28,-203.67,-121.69
790.49,-199.25,-122.76
482.02,-120.85,-74.576
133.52,-33.529,-20.474
347.87,-84.442,-55.795
261.68,-63.125,-40.689
200.25,-48.516,-32.676
733.93,-177.32,-125.58
706.44,-174.61,-106.11
797.21,-197.95,-122.02
798.52,-197.7,-122.09
349.86,-86.763,-52.454
367.78,-87.367,-58.423
685.79,-163.3,-107.19
351.4,-84.435,-57.137
361.84,-87.118,-57.52
447.82,-106.65,-67.915
355.15,-83.763,-53.494
405.18,-96.251,-61.53
683.54,-160.3,-105.05
403.94,-94.755,-61.961
709.7,-171.08,-107.87
366.42,-85.767,-55.877
880.06,-201.34,-147.8
364.46,-82.298,-58.921
201.68,-46.615,-31.809
749.99,-173.22,-118.64
263.11,-60.968,-42.536
375.74,-87.211,-60.919
394.04,-90.402,-66.227
384.33,-87.207,-64.935
337,-66.417,-64.998
299.08,-58.749,-56.071
301.99,-58.934,-56.656
98.571,-19.381,-18.184
341.43,-67.11,-65.52
360.37,-70.146,-68.842
304.35,-59.821,-54.486
308.15,-61.533,-54.23
898.71,-177.58,-163.3
362.84,-70.122,-64.398
897.29,-176.2,-162.08
308.29,-61.536,-53.406
285.74,-57.542,-53.882
385.26,-78.217,-71.169
306.27,-61.92,-55.573
354.65,-71.432,-64.611
386.66,-78.864,-70.783
380.68,-77.267,-66.57
47.071,-9.5156,-8.3264
395.14,-82.298,-73.739
309.47,-64.843,-57.709
358.31,-75.907,-66.346
882.95,-185.63,-168.97
389.77,-82.369,-74.21
279.44,-58.646,-52.803
277.23,-58.114,-52.488
307.51,-64.411,-57.58
439.95,-92.889,-77.007
311.27,-64.726,-55.892
273.99,-57.84,-47.499
510.8,-105.65,-88.453
464.78,-99.963,-89.277
391.97,-83.624,-75.32
289.59,-61.752,-56.056
393.08,-83.75,-75.525
762.58,-165.43,-141.83
882.78,-188.99,-165.42
584.48,-125.27,-104.72
387.61,-82.424,-70.405
273.05,-58.004,-50.501
207.72,-43.905,-37.216
313.53,-67.116,-55.958
764.21,-163.74,-135.68
318.95,-68.965,-58.286
315.53,-69.667,-55.138
287.39,-63.142,-52.59
362.41,-79.504,-65.5
891.07,-195.68,-160.2
268.77,-59.446,-46.878
286.43,-63.064,-55.899
281.29,-62.114,-54.982
292.46,-64.561,-56.894
291.1,-63.884,-56.776
634.35,-138.06,-121.97
445.44,-97.09,-86.057
587.7,-128.83,-112.42
888.17,-194.96,-168.28
288.91,-63.25,-55.307
299.53,-65.622,-58.191
763.03,-166.39,-142.63
290.44,-63.731,-56.344
888.72,-198.68,-154.93
885.54,-196.18,-167.73
349.81,-78.868,-66.504
345.02,-76.453,-67.416
430.73,-97.308,-84.057
457.57,-103.95,-87.488
285.13,-63.488,-52.911
144.08,-32.281,-26.959
765.73,-173.59,-140.41
882.87,-199.66,-162.08
435.5,-100.01,-77.218
414.67,-95.133,-80.914
750.68,-171.26,-144.8
411.68,-94.117,-79.096
138.06,-31.8,-26.367
631.97,-144.19,-121.52
399.3,-94.571,-72.006
357.81,-83.968,-65.977
457.35,-107,-81.164
866.12,-208.26,-151.08
285.31,-68.408,-51.255
458.81,-108.46,-81.021
352.41,-82.819,-55.465
715.2,-167.22,-113.05
354.7,-82.06,-56.676
386.09,-89.266,-63.373
145.3,-33.698,-24.176
262.41,-60.671,-42.73
438.71,-101.7,-71.596
99.68,-23.485,-16.745
811.93,-189.1,-133.31
734.15,-173.53,-127.27
834.78,-200.85,-144.64
399.1,-93.43,-69.232
310.5,-69.596,-48.737
99.464,-22.057,-15.602
280.76,-62.86,-44.96
98.97,-21.92,-15.511
99.061,-22.332,-15.403
436.55,-97.941,-68.779
693.13,-153.88,-104.44
892.13,-203.03,-147.97
880.8,-201.27,-149.46
436.76,-98.908,-72.766
438.29,-98.933,-71.911
442.85,-101.29,-76.203
437.4,-99.836,-73.306
889.36,-202.9,-150.85
101.95,-22.439,-15.962
437.31,-94.263,-66.036
783.03,-171.64,-119.5
96.988,-21.109,-15.184
439.08,-94.953,-69.042
431.75,-96.534,-71.663
737.67,-163.21,-123.53
740.09,-164.93,-124.12
373,-83.539,-61.684
387.71,-85.692,-66.01
419.03,-92.906,-72.044
277.73,-59.257,-42.554
272.56,-58.088,-41.23
279.25,-59.47,-42.05
201.45,-42.656,-31.126
273.99,-58.271,-41.039
725.73,-153.05,-112.37
739.75,-156.01,-118.69
277.42,-59.668,-43.952
416.12,-90.604,-67.477
579.83,-125.9,-96.372
509.55,-111.78,-85.523
381.89,-84.253,-65.085
352.7,-77.861,-60.938
582.5,-128.23,-98.826
279.73,-61.227,-47.023
274.5,-59.334,-44.297
259.7,-56.179,-42.942
370.3,-78.855,-60.534
438.91,-94.82,-71.491
363.02,-75.115,-59.016
753.23,-157.38,-123.1
413.28,-86.336,-62.224
740.98,-152.22,-115.06
363.32,-75.432,-54.401
213.32,-44.004,-33.528
776.41,-160.44,-117.58
739,-154.01,-115.43
360.4,-73.539,-61.665
358.69,-73.361,-60.381
363.46,-74.497,-58.731
366.75,-75.193,-59.38
367.8,-75.066,-55.025
369.5,-74.878,-55.301
364.78,-73.412,-58.456
245.91,-49.483,-40.088
310.8,-61.989,-52.549
617.75,-123.61,-104.54
137.53,-27.539,-23.377
207.11,-41.39,-35.092
373.41,-74.227,-56.913
372.64,-73.167,-56.262
373.37,-73.798,-55.998
278.95,-55.169,-42.191
360.79,-70.741,-56.966
893.5,-174.66,-139.1
368.17,-72.036,-60.929
306.85,-60.882,-52.753
366.26,-70.969,-59.236
364.35,-70.516,-60.595
381.37,-74.276,-65.325
911.16,-178.71,-147.56
749.42,-147.01,-121.61
629.56,-573.18,145.27
319.77,-293.04,76.125
321.74,-295.1,76.471
522.08,-479.92,116.97
517.19,-482.15,115.53
509.94,-475.72,109.06
330.02,-304.46,73.2
329.27,-302.67,73.132
362.32,-339.21,79.205
328.06,-307.72,72.914
325.58,-304.32,76.621
158.7,-148.26,35.693
461.63,-430.29,105.37
646.94,-602.61,157.64
509.92,-483.05,114.89
317.13,-300.08,70.98
359.09,-339.21,80.249
139.36,-130.72,30.903
459.84,-434.7,108.14
138.92,-131.6,31.36
498.89,-469.2,121.75
326.63,-305.98,79.174
556.05,-527.38,136.16
324.91,-305.82,79.312
568.94,-540.38,131.96
507.59,-481.73,117.11
503.95,-479.86,117.33
506.03,-482.32,120.42
519.97,-497.17,117.89
510.52,-490.02,125.23
354.55,-340.27,84.583
483.1,-463.12,103.27
139.64,-132.68,31.233
141.01,-134.25,31.182
359.05,-340.73,78.378
499.54,-474.42,112.45
451.75,-429.06,97.822
505.72,-487.8,120.71
313.89,-301.54,74.735
492.87,-475.56,117.87
355.72,-341.94,86.174
106.2,-102.34,25.616
105.26,-101.59,25.577
303.25,-288.95,67.942
516.68,-494.89,116.75
446,-425.94,98.551
443.66,-424.36,98.643
492.65,-472.38,108.85
87.625,-84.995,21.146
190.3,-184.01,44.428
313.68,-303.14,76.866
308.78,-299.44,75.924
470.43,-454.64,113.13
645.5,-620.92,137.38
190,-182.16,42.211
646.58,-622.42,137.74
491.85,-473.79,109.74
335.62,-323.61,73.801
445.75,-430.37,101.57
333.84,-320.14,73.125
148.52,-145.46,36.618
305.75,-299.15,70.186
505.88,-494.52,124.24
485.84,-471.31,108.48
334.92,-327.05,74.541
487.45,-472.1,107.17
362.97,-351.8,78.636
489.53,-475.44,111.2
490.1,-474.64,109.54
489.86,-474.41,109.48
478.24,-465.94,109.21
332.81,-327.07,87.506
488.48,-479.77,125.62
223.92,-221.17,58.808
306.07,-302.14,84.081
518.93,-507.63,133.03
498.73,-487.1,129.82
298.87,-292.04,79.9
310.42,-304.11,82.039
147.61,-144.54,37.078
155.99,-152.34,40.834
343.55,-336.75,87.064
341.14,-333.97,86.483
131.22,-127.59,34.628
132.93,-129.12,35.489
318.85,-310.63,82.37
517.15,-504.72,133.06
420,-409.28,105.28
302.56,-294.02,78.112
196.76,-191.87,49.536
411.31,-400.7,113.46
444.13,-433.32,122.75
133.89,-130.17,35.995
135.43,-131.09,36.254
225.83,-218.79,59.621
171.16,-165.75,44.419
324.53,-313.94,82.244
134.38,-130.43,35.983
313.38,-304.16,82.824
689.65,-668.95,182.61
351.95,-338.29,93.868
531.33,-511.68,137.4
353.44,-340.52,91.335
524.55,-506.9,140.11
352.74,-340.42,90.098
149.23,-142.7,39.498
298.96,-285.71,77.323
320.01,-304.2,83.228
533.87,-511.46,136.55
443.42,-428.04,120.65
426.42,-411.54,114.1
355.04,-335.08,92.365
314.4,-296.17,81.892
323.85,-305.48,80.615
323.85,-305.49,80.751
53.303,-50.509,13.405
556.53,-533.64,149.88
187.68,-180.45,50.641
635.04,-591.08,162.5
316.87,-296.34,81.651
54.066,-50.729,13.772
163.58,-154.87,45.051
599.23,-568.04,161.51
627.36,-591.83,173.26
334.7,-304.76,81.275
634.44,-588.33,164.61
320.99,-296.48,81.117
335.76,-305.88,82.986
385.27,-354.24,94.305
225.54,-209.95,60.812
231.65,-216.29,63.111
415.75,-386.16,111.08
637.95,-588.81,167.36
416.49,-387.41,111.61
294.92,-253.48,66.94
321.64,-275.95,75.906
230.45,-199.36,54.634
319.24,-275.84,77.445
55.885,-48.404,13.4
520.98,-448.08,119.83
642.85,-563.09,139.51
236.15,-206.48,51.298
238.3,-208.47,51.498
327.55,-284.11,73.003
325.27,-281.95,72.514
429.81,-374.43,100.57
448.59,-391.71,109.62
446.71,-392.59,99.582
641.44,-570.37,143.51
623.38,-554.14,146.45
325.47,-291.43,71.695
447.49,-400.34,96.55
669.6,-597.62,152.98
361.08,-323.54,85.526
209.63,-187.1,50.706
454.94,-406.32,110.84
466.37,-417.99,113.02
647.53,-582.24,159.92
323.59,-291.17,77.785
303.09,-272.3,74.361
480.94,-433.93,109.99
126.62,-114.76,29.959
94.087,-85.458,21.952
231.63,-210.23,54.427
322.58,-292.15,73.373
231.45,-209.74,55.917
322.87,-291.89,73.479
320.83,-290.61,78.917
466.81,-421.13,101.03
445.03,-402.14,97.219
470.78,-424.83,104.21
483.84,-435.48,107.72
323.27,-291.82,72.762
128.87,-118.09,30.464
450.7,-412.81,107.68
384.86,-350.45,87.721
304.79,-277.36,70.125
323.81,-296.29,72.322
223.56,-205.28,47.959
224.72,-204.81,49.953
384.61,-348.04,85.486
323.19,-295.79,73.234
321.92,-298.44,78.921
370.8,-341.38,90.895
440.27,-406.21,101.68
519.47,-483.8,116.61
140.28,-130.61,31.007
361.82,-337.42,80.657
463.97,-438.01,115.89
515.15,-482.43,119.97
132.37,-122.71,36.272
231.73,-214.83,63.783
369.71,-347.77,100.72
487.76,-453.31,133.12
95.306,-87.796,25.931
309.21,-290.56,80.335
519.93,-486.2,137.96
570.37,-536.94,154.66
450.53,-426.48,116.89
380.61,-359.05,98.035
228.43,-216.43,58.662
624.46,-590.12,159.43
363.59,-333.47,98.69
459.3,-422.51,127
313.98,-287.15,85.312
364.59,-332.76,100.08
53.244,-48.909,14.519
297.58,-272.9,77.876
297.81,-272,77.691
366.33,-331.35,100.96
231.11,-209.19,63.869
293.78,-267.64,76.13
629.37,-571.48,167.8
153.4,-139.26,38.492
56.641,-51.037,15.345
478.15,-431.85,131.89
234.82,-211.37,63.326
444.42,-401.95,120
478.57,-430.95,131.81
233.51,-209.94,59.232
53.567,-48.437,14.226
635.5,-576.08,169.19
441.46,-399.43,110.22
610.18,-548.04,157.58
529.89,-472.12,134.93
425.29,-379.28,108.04
611.8,-549.36,155.8
441.3,-396.29,110.76
234.43,-207.02,61.416
234.47,-207.16,58.531
212.99,-188.36,55.279
299.82,-264.97,74.951
283.72,-253.23,78.335
324.88,-290.1,87.614
53.613,-48.228,14.469
211.11,-188.13,56.828
55.962,-50.235,14.918
52.63,-47.218,14.268
235.17,-206.73,59.759
283.01,-248.98,74.791
565.91,-498.53,153.07
649.65,-569.81,172.16
212.49,-187.7,58.858
282.1,-250.87,77.823
648.55,-570.14,175.86
644.41,-564.69,166.13
257.26,-225.72,64.948
660.28,-565.97,162.9
559.22,-481.81,142.29
286.19,-248.09,70.245
236.55,-203.63,61.349
236.06,-204.8,58.954
242.27,-209.1,60
478.27,-394.71,104.9
616.92,-509.78,134.87
588.67,-483.99,128.64
579.19,-483.03,126.51
263.43,-216.74,59.045
265.14,-219.38,58.048
340.4,-275.73,77.369
279.03,-225.42,66.262
504.41,-407.86,114.81
504.56,-408.13,115.45
227.93,-192.09,50.901
666.43,-558.85,149.1
593.47,-499.97,133.03
584.88,-488.05,128.12
260.64,-219.22,58.414
458.43,-377.43,108.2
32.694,-26.942,7.3833
264.97,-218.1,63.655
623.77,-515.29,145.71
654.6,-557.27,143.52
657.72,-561.18,146.42
488.41,-413.82,110.78
263.42,-219.12,62.116
492.96,-409.91,115.84
262.45,-219.52,61.581
486.58,-405.49,114.33
620.83,-518.97,152.05
223.6,-191.94,48.702
296.33,-254.61,66.46
295.32,-253.87,66.159
538.43,-463.15,120.51
483.59,-405.98,113.64
482.03,-404.34,113.49
252.47,-213.07,58.605
482.32,-408.46,114.36
661.45,-561.27,161.59
150.82,-127.51,36.174
241.49,-205.82,56.99
241.73,-206.9,57.164
460.66,-391.69,105.48
317.75,-274.41,76.928
649.08,-560.03,154.48
593.42,-510.38,145.99
656.66,-563.46,155.82
142.21,-122.45,32.997
332.5,-287.47,73.826
229.75,-198.21,53.615
234.26,-202.79,57.665
140.49,-122.12,34.156
318.68,-277.24,79.01
325.51,-285.6,73.091
235.13,-205.39,53.691
294.89,-255.87,66.668
325.16,-288.06,78.182
469.91,-414.74,117.22
620.25,-552.98,152.4
236.54,-207.95,65.15
231.63,-206.42,61.573
231.68,-205.53,58.357
132.22,-117.19,34.103
412.46,-367.44,106.28
54.279,-46.956,14.596
301.33,-261.25,80.013
124.12,-106.19,33.71
234.5,-205.25,60.007
242.19,-211.52,60.815
640.75,-542.98,177.01
297.82,-252.38,79.596
264.32,-225.68,69.584
442.58,-373.99,117.39
35.053,-30.05,8.9846
236.01,-203.79,59.654
299.34,-256.24,77.93
136.11,-115.77,35.157
472.51,-402.26,117.24
138.93,-118.1,34.568
244.96,-207.3,62.325
475.95,-401.76,120.43
475.13,-401.17,119.79
649.86,-549.64,161.87
475.53,-402.53,118.59
476.76,-399.94,131.47
12.453,-10.44,3.4299
478.08,-401.83,126.88
474.77,-400.42,124.85
303.01,-252.99,76.494
237.02,-198.49,61.29
479.63,-402.64,124.18
238.68,-199.11,59.419
481.2,-402.59,120.23
172.16,-143.24,45.62
309.87,-259.28,83.536
532.01,-442.62,135.2
321.04,-264.11,79
238.5,-197.68,64.49
441.48,-362.37,114.02
417.94,-347.15,108.09
93.168,-76.508,22.791
295.8,-240.87,74.167
541.27,-440.25,131.6
489.76,-397.08,119.49
163.01,-125.19,37.144
704.52,-538.41,159.24
181.43,-139.33,41.44
256.48,-195.79,58.252
252.95,-194.63,56.688
181.15,-139.08,40.693
258.94,-197.53,57.898
270.78,-208.19,61.394
583.37,-442.24,137.04
211.94,-161.28,50.12
217.76,-165.43,51.087
313.37,-236.27,74.527
257.24,-195.85,59.049
215.21,-162.22,51.944
339.1,-257.76,81.316
313.86,-237.37,74.376
301.14,-227.43,72.043
252.33,-194.69,55.663
255.01,-197.52,57.037
251.42,-193.78,55.953
96.681,-74.85,21.54
215.73,-166.44,49.091
345.6,-263.83,81.932
207.84,-158.44,48.828
217.51,-165.79,51.63
423.03,-324.4,100.64
273.93,-209.39,65.451
213.71,-163.36,50.727
252.36,-195.97,55.939
248.54,-193.2,54.772
252.78,-196.96,56.271
250.89,-195.17,55.91
254.27,-197.41,56.611
211.63,-164.42,47.381
250.91,-194.79,56.46
168.67,-131.62,37.163
467.28,-364.97,106.41
251.31,-195.13,55.827
370.13,-285.13,88.066
269.81,-207.1,62.06
219.52,-168.99,52.09
176.43,-136.15,41.281
217.14,-167.85,51
528,-408.33,126.7
267.48,-210.24,60.386
214.17,-168.63,48.138
641.58,-507.39,141.56
252.94,-198.08,55.81
694.48,-548.75,158.57
340.99,-266.14,82.743
335.1,-261.67,81.387
334.92,-261.1,80.677
432.45,-336.67,101.69
213.86,-166.8,51.096
691.34,-542.84,160.11
692.02,-542.68,159.44
695.01,-546.19,160.92
337.17,-263.8,81.806
335.34,-262.7,81.285
663.58,-518.41,154.86
466.37,-366.78,108.52
702.64,-552.96,163.05
694.63,-546.27,164.15
209.39,-165.62,48.603
267.7,-213.94,58.823
326.19,-259.93,72.527
333.04,-263.98,75.139
303.02,-242,70.221
669.1,-534.2,152.08
342.57,-273.87,79.865
346.57,-274.45,82.549
750.1,-598.29,176.49
328.34,-259.81,79.24
208.1,-166.17,49.235
346.34,-274.51,84.123
343.87,-272.39,83.686
347.81,-275.72,83.384
260.95,-207.4,60.948
570.39,-459.89,125.79
349.13,-279.48,77.821
505.79,-408.22,114.82
269.78,-215.7,59.166
528.42,-425.99,115.99
265.52,-212.59,59.879
481.14,-389.35,118.54
112.7,-90.475,27.729
341.2,-273,79.496
329.87,-264.21,78.187
158.23,-126.74,39.025
301.08,-241.81,73.714
138.29,-111,34.16
362.64,-295.07,79.457
681.78,-553.65,156.3
566.42,-456.93,124.32
54.972,-45.391,13.414
88.101,-72.426,21.427
157.21,-128.92,37.457
512.32,-422.88,141.85
158.26,-128.74,42.518
157.82,-130.05,42.087
103.08,-84.53,27.977
433.4,-359.91,118.54
158.39,-131.02,41.076
441.03,-364.2,117.28
236.23,-197.69,60.611
478.24,-400.86,122.78
454.72,-378.59,116.3
456.92,-378.59,115.33
566.7,-459.95,156.22
668.29,-540.07,183.37
160,-128.76,42.896
256.07,-206.44,66.676
257.27,-207.48,66.753
58.207,-47.377,15.158
267.95,-216.14,67.346
296.09,-240.47,73.558
661.03,-528.17,177.45
342.77,-272.09,92.948
691.28,-551.77,185.46
137.3,-110.45,34.873
208.65,-167.26,51.642
240.36,-191.7,60.968
301.07,-240.83,78.084
301.92,-243.24,79.019
207.74,-167.01,51.626
112.38,-88.737,30.406
58.17,-45.792,15.675
341.57,-270.43,90.655
346.9,-274.4,86.94
461.02,-367.53,115.8
443.47,-351.61,116.17
349.03,-275.45,89.729
347.67,-274.89,90.773
349.18,-275.03,90.865
301.98,-238.47,78.512
336.25,-265.7,83.284
318.21,-249.3,80.12
683.97,-536.67,168.08
316.44,-246,80.077
339.53,-265.07,86.235
676.7,-530.04,171.86
681.08,-531.1,175.85
316.25,-246.25,78.515
357.12,-279.25,88.742
345.46,-268.87,85.052
335.03,-263.23,91.363
342.79,-268.69,90.542
333.76,-262.22,89.807
345.58,-270.86,90.962
344.5,-267.8,87.304
193.4,-150.14,48.399
305.79,-237,76.313
343.16,-266.58,87.034
96.621,-74.818,24.602
311.97,-241.09,78.127
309.99,-239.55,77.904
526.09,-408.15,129.25
320.8,-247.7,80.44
310.88,-240.78,77.358
310.34,-240.47,76.71
240.13,-186.08,65.887
342.91,-267.43,91.488
315.19,-245.81,82.479
123.72,-95.814,33.351
341.14,-266.2,91.266
340.69,-264.74,90.238
444.17,-343.3,115.69
322.05,-248.15,81.192
418.52,-321.9,103.08
345.63,-266.24,88.81
341.77,-261.77,84.519
310.67,-239.12,77.059
321.79,-248.12,80.129
507.22,-388.35,126.49
367.42,-283.49,91.59
124.45,-94.672,32.563
184.96,-140.65,47.719
520.34,-402.14,138.11
164.52,-125.37,41.011
313.6,-239.26,79.856
396.01,-301.32,100.35
312.05,-237.01,79.539
767.66,-548.55,170.91
316.7,-225.85,71.49
490.28,-351.03,110.45
284.52,-202.69,66.667
394.88,-279.47,93.085
601.05,-424.37,143.14
343.28,-249.91,76.841
279.48,-201.94,63.677
141.63,-102.32,32.404
343.14,-250.22,78.621
283.12,-205.21,65.322
285.5,-207.8,65.478
281.77,-202.18,65.47
283.34,-203.67,65.32
758.34,-544.57,180.45
277.12,-202.68,62.374
281.55,-206.25,64.032
314.67,-230.61,72.516
716.76,-523.86,161.97
282.31,-203.82,65.451
119.53,-86.358,28.127
289.22,-208.51,66.897
285.97,-205.76,66.578
755.82,-547.66,180.09
593.94,-427.57,142.34
284.53,-205.86,66.243
214.99,-158.95,47.573
279.98,-206.56,63.598
223.15,-165.19,50.816
468.6,-345.74,105.77
317.7,-235.38,70.23
137.41,-101.37,31.901
272.23,-200.74,61.568
276.76,-204.97,63.708
280.05,-207.51,64.116
277.77,-205.38,63.539
311.84,-228.12,73.409
282.26,-205.19,65.674
337.08,-246.16,82.342
438.44,-320.46,107.06
282.77,-205.2,66.866
346.11,-252.5,80.885
275.74,-202.33,64.576
310.83,-228.13,75.211
280.47,-207.12,66.108
630.76,-466.42,154.77
279.35,-205.84,68.309
584.88,-429.28,142.32
40.503,-29.682,9.7243
319.8,-237.94,75.042
279.83,-207.69,66.279
320.33,-238.62,75.086
277.36,-205.99,64.805
317.19,-236.33,74.536
220.76,-164.28,54.81
271.07,-202.33,60.451
467.29,-346.42,106.5
277.27,-206.73,62.623
578.32,-429.56,129.95
272.41,-202.36,62.505
224.52,-166.66,51.865
274.84,-204.14,62.887
313.81,-234.87,73.702
220.89,-165.1,53.61
318.77,-237.87,74.462
689.84,-516.31,171.66
236.38,-177.13,57.167
347.45,-259.98,86.066
317.14,-236.42,74.345
747.47,-558.08,183.29
163.59,-122.01,38.868
221.12,-164.95,53.131
578.68,-433.4,129.01
274.67,-206.56,62.416
235.89,-177.72,52.403
272.03,-205.38,62.886
276.95,-207.33,63.621
236.59,-178.41,53.457
272.78,-203.72,61.688
294.56,-220.11,66.788
274.2,-205.74,65.45
312.2,-234.92,73.122
583.78,-440.44,136.8
315.56,-237.46,75.517
272.25,-206.53,61.815
259.84,-197.74,58.249
274.46,-207.7,63.048
276.6,-209.15,63.569
220.69,-169.61,52.263
228.3,-174.32,53.789
298.51,-225,70.371
124.87,-95.839,30.611
278.05,-210.52,67.294
341.25,-259.12,83.869
347.3,-267.23,90.32
164.02,-124.65,43.441
188.38,-143.31,48.715
343.21,-263.5,90.089
243.38,-189.12,62.645
460.13,-345.18,124.78
125.95,-95.486,33.565
435.82,-327.25,118.19
508.27,-384.98,136.68
60.184,-45.477,16.695
160.62,-121.31,43.251
423.69,-320.25,114.02
98.601,-74.554,25.896
276.54,-208.37,73.322
164.96,-124.19,41.848
346.14,-260.78,86.736
308.93,-232.95,77.43
165.42,-124.96,41.731
276.97,-207.99,69.322
217.81,-162.05,59.996
352.21,-262.21,96.467
160.19,-119.33,44.491
382.18,-284.74,106.01
433.29,-323.9,119.01
381.01,-284.52,103.3
134.88,-100.66,35.806
237.63,-177.48,59.229
164.7,-122.68,42.493
307.09,-229.84,79.405
383.82,-283.29,105.67
382.97,-283.32,103.88
397.78,-292.59,106.3
308.26,-227.49,81.741
397.11,-292.29,105.22
305.23,-226.24,77.017
308.16,-228.7,77.867
111.27,-82.676,29.273
309.67,-230.57,77.916
313.36,-232.98,79.603
220.99,-164.41,56.647
216.05,-160.82,55.254
741.15,-545.95,194.79
514.84,-381.23,131.19
569.84,-419.79,142.85
303.95,-223.98,76.811
697.54,-510.87,182.68
413.72,-301.91,106.44
308.26,-225.66,78.714
427.78,-311.87,110.85
435.61,-319.02,107.77
220.46,-160.32,59.745
758.34,-552.17,206.36
766.58,-558.37,209.13
701.27,-511.78,195.18
167.48,-123.09,45.532
293.98,-214.23,78.071
413.09,-299.07,105.16
159.73,-116.34,40.745
399.81,-290.35,101.1
93.489,-68.091,24.416
271.76,-196.79,68.574
232.27,-169.19,57.539
302.75,-219.11,83.256
525.13,-379.7,142.66
100.29,-72.614,26.853
159.67,-115.99,43.854
161.02,-114.74,41.517
229.59,-165.62,58.563
77.148,-55.519,20.041
764.17,-552.56,190.93
323.18,-231.92,83.204
393.09,-283.13,98.421
285.33,-204.12,69.974
705.31,-503.16,190.72
701.49,-506.22,190.99
224.61,-159.94,60.663
258.9,-185.7,71.033
526.67,-379.02,141.13
289.25,-204.36,75.839
301.88,-218.18,82.905
770.63,-552.55,209.36
286.07,-202.91,71.145
532.53,-378.98,133.28
289.04,-202.78,72.221
287.08,-203.49,71.118
235.05,-164.74,58.856
281.92,-200.05,69.216
313.58,-205.45,72.565
370.81,-242.5,85.577
310.85,-203.99,72.262
310.26,-203.69,71.638
119.33,-78.875,28.561
323.35,-211.17,79.381
220.28,-143.19,53.59
348.26,-230.6,84.634
122.75,-82.805,28.408
286.55,-191.16,64.595
490.29,-322.86,111.85
399.81,-268.63,92.032
310.83,-208.52,71.453
120.81,-80.516,28.33
282.37,-188.87,69.94
323.51,-220.48,73.853
689.46,-472.02,159.95
281.48,-190.92,63.217
403.07,-270.53,95.525
449.58,-304.68,106.78
403.95,-270.97,94.015
284.11,-191.8,68.622
126.08,-86.988,28.235
290.36,-199.17,65.246
552.2,-382.08,125.13
681.26,-467.71,153.68
524.09,-357.55,122.89
250.09,-169.68,62.427
266.72,-181.94,66.205
249.97,-169.64,62.073
228.61,-155.54,54.095
250.6,-172.12,60.043
228.94,-157,56.597
507.77,-351.85,120.79
170.53,-118.32,40.541
294.26,-204.18,65.762
788.22,-549.78,175.36
273.51,-189.9,61.261
608.95,-424.48,141.11
288.56,-201,64.247
471.39,-330,110.81
600.58,-420.65,142.89
413.58,-291.15,102.28
245.38,-171.69,60.233
159.85,-111.98,35.926
130.08,-91.083,29.104
286.43,-200.24,63.85
787.12,-550.61,177.99
116.28,-81.357,26.723
284.08,-198.72,66.415
284.82,-199.71,64.359
161.67,-115.54,40.166
650.81,-461.62,164.67
281.9,-200.29,70.669
284.99,-201.99,71.616
127.79,-89.881,28.441
161.25,-113.28,36.248
772.26,-543.33,173.95
288.11,-202.55,65.168
604.08,-424,134.95
130.54,-92.008,29.205
352.62,-253.18,86.041
528.95,-383.83,131.37
280.68,-201.76,67.273
767.88,-545.65,184.23
279.89,-198.67,64.272
278.7,-197.83,64.684
719.67,-507.79,161.79
282.09,-198.88,63.599
281.72,-198.67,63.933
283.97,-202.13,66.49
271.48,-191.39,61.683
281.81,-201.68,65.526
303.89,-218.45,80.088
412.64,-296.96,109.66
761.45,-551.96,195.46
301.3,-214.59,81.769
694.48,-493.21,189.01
160.38,-114.35,43.798
76.675,-54.594,20.341
529.53,-377.82,136.93
295.14,-208.78,75.84
293.81,-205.79,81.631
293.53,-205.49,81.282
78.499,-54.937,21.385
