12,187,4
173,1016,2
86,179,4
58,3,4
9,92,4
19,14,4
20,0,5
43,197,4
17,126,5
144,1011,4
188,58,3
70,5,3
6,197,3
187,175,4
51,6,5
56,143,3
54,6,3
150,1040,3
69,171,5
58,90,4
48,1,1
59,134,5
6,151,4
192,1089,2
177,1118,4
85,1175,5
93,1100,3
81,21,3
12,165,5
48,153,5
157,124,3
41,102,3
65,1015,3
13,18,5
91,12,4
140,180,4
21,67,4
82,87,5
177,110,4
144,58,1
61,63,4
69,93,3
79,63,5
191,117,2
144,96,5
36,120,2
152,186,2
144,120,2
0,93,2
15,38,5
93,1139,2
188,179,5
64,177,5
173,167,1
89,195,4
25,121,1
82,1048,3
149,13,4
147,193,5
150,189,4
101,153,3
84,1165,4
30,191,4
167,1050,4
173,87,5
58,1113,5
88,106,5
121,27,4
159,126,5
147,126,1
56,120,4
91,64,4
9,8,4
108,179,3
63,183,4
42,122,1
24,175,4
97,193,5
9,197,3
4,173,5
101,6,2
101,171,3
129,92,5
129,120,5
