"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"4565",133219501,2871,23.4,38.7,50.7,18345,3089,26,39,50.4,19189,2891,26.4,39.4,50.5,19977,"131397",0.04344,1.007329,"13","WORTH","GA","13321","0000","525",2866,23.3,38.3,50.7,16143,-83.934855,31.755447
"4566",130179601,2199,7.5,36.6,48.4,17214,2266,8.1,36.4,48.3,18303,2362,8.6,36.8,48.5,18994,"131398",0.028723,0.880528,"13","BEN HILL","GA","13017","0000","525",2284,7,35.6,48.3,11839,-83.144557,31.782871
"4567",131770203,6585,23.2,32.3,46.3,20078,6560,27.3,32.7,46.2,20789,7246,27,33,46.6,19815,"131399",0.024552,0.805469,"13","LEE","GA","13177","0120","525",6341,23.8,32,46.2,14944,-84.193665,31.737692
"4568",130019505,3809,6.8,34.6,49.9,17457,3668,7.3,34.4,49.7,18214,3915,8,34.6,49.8,18943,"131400",0.03569,1.152422,"13","APPLING","GA","13001","0000","507",3785,6.7,34.4,49.9,12783,-82.366749,31.685904
"4569",131790102.02,4815,51,23.5,49.9,15025,4761,51.1,26.1,50.4,15562,4869,51.2,26.5,50.2,15843,"131401",0.000305,0.105803,"13","LIBERTY","GA","13179","0000","507",4579,49.9,25.1,50.2,11738,-81.608768,31.823817
"4570",133059701,3990,6.4,36.3,46.8,19491,4057,6.6,36.5,46.8,20319,3908,6.9,36.7,46.8,20800,"131402",0.036611,1.012278,"13","WAYNE","GA","13305","0000","507",3830,6,35.9,46.8,16174,-81.988621,31.733527
"4571",131790102.03,9962,51.6,22.5,49.2,13717,11388,51.8,25.1,49.8,14233,10428,51.8,25.3,49.8,14604,"131403",0.001795,0.218815,"13","LIBERTY","GA","13179","0000","507",9505,50.6,24.6,49.7,10752,-81.63782,31.8072
"4572",130699901,3519,25,35.1,52,22419,3394,27.1,35.1,51.5,22991,3220,27.5,35.6,51.8,23674,"131404",0.031467,0.912473,"13","COFFEE","GA","13069","0000","525",3470,24.4,34.8,52,12181,-82.887827,31.687397
"4573",130019504,1565,20.4,41.3,50.4,16950,1703,22.7,41,50.2,17609,1484,23.9,42.1,50.1,18218,"131405",0.037079,1.157578,"13","APPLING","GA","13001","0000","507",1571,20.4,40.3,50.8,13869,-82.213502,31.669023
"4574",131790106,1947,87.6,36.6,50.8,14608,1877,88.2,36.9,50.7,14529,1942,88.4,37.7,51.4,15050,"131406",0.027505,1.24102,"13","LIBERTY","GA","13179","0000","507",1887,86.9,35.3,51.5,9985,-81.367364,31.692118
"4575",130019503,4849,12.7,36.7,50,18190,4738,13.5,36.6,49.5,18699,4451,15.2,36.9,49.7,19264,"131407",0.006813,0.444181,"13","APPLING","GA","13001","0000","507",4875,12.8,36.6,50.2,13519,-82.370823,31.755494
"4576",132879702,6049,55.1,33.1,53.2,14433,6021,57.4,33.2,53.3,15261,5920,56.8,34,53.2,14720,"131408",0.030401,0.797768,"13","TURNER","GA","13287","0000","525",6030,54.9,32.8,53.5,13247,-83.675328,31.699253
"4577",132739804,3564,63.3,36.9,52.5,14294,3610,66.1,37,52.3,14881,3467,66.7,37.1,52.4,15505,"131409",0.022833,0.639473,"13","TERRELL","GA","13273","0000","525",3546,63.2,36.5,52.4,12408,-84.484059,31.727617
"4578",131790102.04,3563,57.7,23.4,51.3,13724,3570,58.9,25.1,50.5,14510,3432,59.1,25.4,50.9,14876,"131410",0.000787,0.128671,"13","LIBERTY","GA","13179","0000","507",3378,56.2,24.7,50.3,11481,-81.617321,31.773179
"4579",130619601,2503,64.4,41.8,55.3,21031,2480,65.8,41.5,55.1,22380,2319,67.5,41.8,55.5,22477,"131411",0.026777,0.746134,"13","CLAY","GA","13061","0000","522",2466,64.5,42.2,55.3,13841,-85.058168,31.686442
"4580",132739805,1693,39,37.5,51.4,18177,1748,42.3,37.4,51.2,19515,1616,42.1,37.8,50.9,20378,"131412",0.01598,0.661678,"13","TERRELL","GA","13273","0000","525",1651,38.7,37.5,51.8,11432,-84.362202,31.706369
"4581",131559501,2546,1.7,36.2,50.1,20774,2429,2.3,36.1,50,21338,2435,2.3,36.2,50.1,21185,"131413",0.029719,0.823763,"13","IRWIN","GA","13155","0000","525",2518,1.8,35.7,50.1,15298,-83.416276,31.655496
"4582",131839802,4536,28.4,27.7,50.2,14409,4761,28.9,27.6,50,14774,4578,29.4,27.8,50.1,15294,"131414",0.043454,1.032453,"13","LONG","GA","13183","0000","507",4309,26.8,27.1,50.3,16008,-81.740797,31.640814
"4583",130179603,3894,31.8,32.8,52.3,14361,3901,33.9,33.5,51.9,15325,3565,35.3,33.6,51.9,15715,"131415",0.002799,0.25015,"13","BEN HILL","GA","13017","0000","525",3893,31.1,32.9,52.5,15965,-83.286406,31.7219
"4584",130179604,3722,48.1,32.7,53.7,12450,3839,50.2,32.6,53.4,12946,3709,51.8,33,53.4,13148,"131416",0.001115,0.162028,"13","BEN HILL","GA","13017","0000","525",3753,47.8,32.5,54,11910,-83.242648,31.725756
"4585",130179605,5986,39.2,38,52.3,18945,6066,40.8,37.9,52.2,19348,5758,40.8,38.6,52.2,19616,"131417",0.007478,0.430527,"13","BEN HILL","GA","13017","0000","525",5929,38.7,37.7,52.7,17123,-83.236812,31.694546
"4586",130059701,2783,7.9,35.4,49,18297,2746,8.8,35.7,48.8,19874,2630,9.1,36,48.8,19643,"131418",0.035856,0.989945,"13","BACON","GA","13005","0000","507",2799,7.9,34.6,48.9,14222,-82.393802,31.579902
"4587",131919901,3859,28.4,42.8,50.2,19659,3867,32,43.2,50.1,20092,3720,31.3,44.1,50.2,20685,"131419",0.059046,1.509419,"13","MCINTOSH","GA","13191","0000","507",3718,29.6,41.8,50.1,15805,-81.432612,31.559691
"4588",133059702,7926,18.7,32.8,50.8,17461,7879,19.3,32.6,50.6,18490,7923,20.4,33,50.6,18234,"131420",0.005712,0.35982,"13","WAYNE","GA","13305","0000","507",7632,18.2,32.7,51,14994,-81.897139,31.659561
"4589",131770203,6585,23.2,32.3,46.3,20078,6560,27.3,32.7,46.2,20789,7246,27,33,46.6,19815,"131421",7.2e-05,0.034106,"13","LEE","GA","13177","0120","525",6341,23.8,32,46.2,14944,-84.30992,31.687132
"4590",131559502,7671,32.3,35.3,51,16170,7821,36,35.2,50.6,16753,7271,37.4,35.6,50.7,17269,"131422",0.059573,1.188418,"13","IRWIN","GA","13155","0000","525",7622,33.7,34.8,51,11248,-83.227984,31.57481
"4591",131770204,11605,6.7,34.1,50.7,27684,12883,8.2,34.1,50.8,29514,11937,8,34.8,50.8,28844,"131423",0.007447,0.511911,"13","LEE","GA","13177","0120","525",10636,6.9,33.6,50.6,23456,-84.180978,31.647881
"4592",130059702,7348,18.6,35.8,51.7,15409,7560,20.2,35.8,51.5,16067,7188,20.5,36,51.7,16714,"131424",0.034466,0.964127,"13","BACON","GA","13005","0000","507",7334,18.6,35.4,51.7,11648,-82.476729,31.54055
"4593",130699902,2797,6.5,34,49.2,18544,2844,7.2,34.1,49,19024,2632,7.3,34.4,49.1,19225,"131425",0.024697,0.774567,"13","COFFEE","GA","13069","0000","525",2741,6.2,33.3,49.1,14839,-82.77146,31.581122
"4594",133059706,3438,5.8,38.5,50.7,19929,3333,6.4,38.6,50.7,21004,3521,6.6,39,50.9,21505,"131426",0.068155,1.286719,"13","WAYNE","GA","13305","0000","507",3263,5.6,38,50.4,14690,-81.757212,31.555727
"4595",130699906,5041,16.9,33.9,50.2,20012,5133,18.5,33.9,50.3,21592,4919,18.7,34.2,50.4,21919,"131427",0.035017,0.906648,"13","COFFEE","GA","13069","0000","525",4889,16.6,33.3,50.2,12918,-83.020472,31.506766
"4596",133059703,4330,29.6,35.6,54.2,19238,4242,30.6,36,53.9,19763,4245,31.7,36,54.4,19830,"131428",0.006127,0.359039,"13","WAYNE","GA","13305","0000","507",4441,28.5,35.8,54.5,13842,-81.943922,31.599861
"4597",130950101,3973,54.7,34.4,52.4,19220,3988,53.7,34.3,52.4,20333,4036,54.7,34.4,52.3,20313,"131429",0.005722,0.41742,"13","DOUGHERTY","GA","13095","0120","525",4087,48.9,34.5,52.2,17515,-84.026584,31.598156
"4598",130379501,2982,58.9,35.1,29.7,16833,2987,60.3,36,30.6,17697,3010,62.1,36.2,30.8,16161,"131430",0.046298,1.118739,"13","CALHOUN","GA","13037","0000","525",2994,58.9,35.6,30.8,7469,-84.538398,31.522225
"4599",133059704,2843,14.6,38.3,49.8,17651,3567,20.3,38.1,49.6,19058,3166,16.3,39.2,49.6,18920,"131431",0.040835,0.946403,"13","WAYNE","GA","13305","0000","507",2858,13.8,38.6,49.7,13481,-82.037914,31.52517
"4600",133219502,6998,29.4,35.9,54.3,21361,7031,32,35.9,54.3,22675,6929,32.4,36.7,54.3,21220,"131432",0.015823,0.586154,"13","WORTH","GA","13321","0000","525",6844,29.7,35.5,54.4,16228,-83.887406,31.568675
"4601",130950102,641,0.3,48.5,48.4,56890,496,0.2,48.2,47.8,62183,463,0.2,49.9,48.4,44243,"131433",0.00139,0.297925,"13","DOUGHERTY","GA","13095","0120","525",491,0.2,47.3,49.3,15731,-84.118504,31.614919
"4602",133219504,4653,19.3,36.3,50.7,17546,4733,21.8,35.7,50.5,18382,4281,22.2,35.9,50.7,17784,"131434",0.041939,0.957724,"13","WORTH","GA","13321","0000","525",4603,19,36,50.5,13010,-83.743823,31.48003
"4603",130950003,1871,52.3,44.7,58.2,12527,1810,51.3,44.8,58.1,13053,1850,52.4,45.2,57.9,13373,"131435",0.000626,0.113045,"13","DOUGHERTY","GA","13095","0120","525",1898,46.7,45.4,58.6,10083,-84.157277,31.606026
"4604",130950004,5287,32.4,33.5,52.9,21497,5219,31.8,33.8,52.7,22832,5063,32.4,34.1,52.6,23459,"131436",0.000703,0.128891,"13","DOUGHERTY","GA","13095","0120","525",4942,27.4,33.3,53.3,22222,-84.193411,31.613323
"4605",130950104.01,5775,23.4,42.4,51.5,43663,5770,23,42.9,51.5,49520,5993,23.4,44.2,51.6,48377,"131437",0.001785,0.220794,"13","DOUGHERTY","GA","13095","0120","525",5811,19.3,42,51.4,39839,-84.254104,31.606732
"4606",130950104.03,1664,47.4,37.2,51.2,53336,1712,46.7,36.9,51.4,53035,1630,47.5,37.4,51.4,44501,"131438",0.033538,0.90156,"13","DOUGHERTY","GA","13095","0120","525",1657,41.2,36.8,50.8,18418,-84.376486,31.530869
"4607",133059705,4776,41.5,37,34.4,17250,5101,42.8,36.7,32.1,17759,5300,43.7,37.3,32.5,17992,"131439",0.002147,0.237757,"13","WAYNE","GA","13305","0000","507",4771,40.9,37.2,35,8845,-81.89007,31.582117
"4608",130379502,3364,62.2,35.9,54.5,13185,3431,63.4,36.1,54.1,13880,2868,65.2,36.6,54.3,13957,"131440",0.023466,0.794622,"13","CALHOUN","GA","13037","0000","525",3388,62.1,36.1,54.6,12540,-84.744253,31.513306
"4609",130619602,908,49.8,41.9,52.4,16476,905,51.2,42.6,52,17638,849,53.1,43,52.4,18410,"131441",0.02667,0.799548,"13","CLAY","GA","13061","0000","522",915,49.8,41.9,52.3,12637,-84.971712,31.54998
"4610",130950103.01,939,79.3,19.1,47,13824,936,79,19,47,14183,959,79.3,18.9,46.9,13856,"131442",0.001268,0.185882,"13","DOUGHERTY","GA","13095","0120","525",943,76.1,18.9,46.9,4714,-84.084985,31.600758
"4611",130950005,8332,21.4,38.7,53.1,34673,8855,21.1,38.6,53.2,36219,8249,21.6,39.2,53.2,36840,"131443",0.001099,0.150214,"13","DOUGHERTY","GA","13095","0120","525",8326,17.6,38.8,53,32826,-84.210772,31.594623
"4612",130950103.02,6328,91.5,26.9,49.3,11593,6202,91.2,27.2,49.2,11914,6473,91.4,27.4,49.2,12324,"131444",0.000821,0.125881,"13","DOUGHERTY","GA","13095","0120","525",6424,89.7,26.4,49.6,7166,-84.119102,31.596507
"4613",130950007,1739,22.8,36.4,53.1,26860,1781,23.4,36.2,53.2,28553,1765,24,36.1,52.8,28784,"131445",0.000195,0.064605,"13","DOUGHERTY","GA","13095","0120","525",1756,19.7,36,53,19893,-84.168408,31.595373
"4614",130950006,2739,22.7,39.6,52.9,28643,2709,22.2,39.2,53,29390,2725,22.7,39.5,52.5,29366,"131446",0.000329,0.082398,"13","DOUGHERTY","GA","13095","0120","525",2790,18.8,39.7,52.7,23115,-84.186269,31.59864
"4615",132779901,2775,9,38.6,47.6,23449,2838,10.1,38.7,47.7,25713,3018,10.2,39,47.8,25883,"131447",0.01554,0.600046,"13","TIFT","GA","13277","0000","525",2764,8.3,38.6,47.4,15345,-83.566119,31.539009
"4616",130950002,3849,95.5,24.5,52.7,8609,3690,96,24.9,52.6,8978,3577,96.1,24.4,52.5,9571,"131448",0.000482,0.114563,"13","DOUGHERTY","GA","13095","0120","525",3875,95.4,24.2,52.5,6829,-84.12782,31.577204
"4617",130950001,6561,76.2,27.6,54.3,12539,6861,76.5,27.5,54.3,12867,6710,77.3,27.5,54.3,13408,"131449",0.000787,0.131082,"13","DOUGHERTY","GA","13095","0120","525",6509,73.6,27.3,53.9,13575,-84.087346,31.573542
"4618",130950009,2247,47,33,55.6,14494,2229,45.9,32.6,55.2,15407,2230,47.2,32.8,55.2,16247,"131450",0.000196,0.06132,"13","DOUGHERTY","GA","13095","0120","525",2291,41.1,33,55.9,17047,-84.175122,31.584959
"4619",130950008,1911,84.1,30.1,53.4,11806,1870,83.4,30.4,53.2,11927,1942,83.9,30.4,53.1,11404,"131451",0.000175,0.071309,"13","DOUGHERTY","GA","13095","0120","525",1998,81,30.6,53.7,7484,-84.155823,31.58556
"4620",130950104.02,2412,72.1,31.6,52.9,18912,2442,76.1,31.6,53.1,20105,2308,76.6,32.2,53.3,20882,"131452",0.00237,0.236242,"13","DOUGHERTY","GA","13095","0120","525",2408,72.1,31.3,52.5,21859,-84.259549,31.573947
"4621",130950010,1520,43.8,38,56.9,18835,1452,43,38.3,56.8,19590,1504,43.5,38.5,56.5,19976,"131453",0.000397,0.095577,"13","DOUGHERTY","GA","13095","0120","525",1535,38,37.6,57.1,21865,-84.203708,31.577665
"4622",130699905,4034,11.2,36.6,52.3,25161,3997,12.4,36,51.7,27482,3769,12.7,37.3,52.5,24071,"131454",0.004271,0.285789,"13","COFFEE","GA","13069","0000","525",3836,11.2,37,52.2,17291,-82.879195,31.546197
"4623",130950013,439,69.2,48,36.9,13297,410,73.2,47.4,35.4,14764,435,73.8,46.6,35.9,14791,"131455",9.7e-05,0.045038,"13","DOUGHERTY","GA","13095","0120","525",437,69.2,47.3,36.8,17593,-84.152362,31.578439
"4624",130950012,1269,95,33.7,56.7,8363,1391,95,33,56.7,8689,1292,94.9,33.2,56.1,9462,"131456",0.000171,0.060125,"13","DOUGHERTY","GA","13095","0120","525",1361,94.2,33.1,56.2,7942,-84.168057,31.575194
"4625",130699903,4416,31.7,33.3,39.4,14022,4233,33.3,33.5,38.7,14587,4411,35,33.7,35.4,14806,"131457",0.026174,0.714921,"13","COFFEE","GA","13069","0000","525",4162,31.7,32.8,38.5,8922,-82.71235,31.489455
"4626",130950011,6546,90.7,33.7,54.5,16206,6969,90.5,33.2,54.3,16269,6680,90.8,33.7,54.4,16823,"131458",0.000926,0.14654,"13","DOUGHERTY","GA","13095","0120","525",6494,88.7,33,54.3,13085,-84.195361,31.565526
"4627",130950015,3369,98.6,31,55,9820,3464,98.6,31.6,54.9,9886,3447,98.6,31.9,55.4,10872,"131459",0.00019,0.064072,"13","DOUGHERTY","GA","13095","0120","525",3439,98.5,31.5,55.6,7485,-84.165194,31.566494
"4628",130950014.01,382,99,36.1,53.1,6501,364,98.9,38.3,53.3,7032,400,99,36.2,53.3,7539,"131460",0.000241,0.074881,"13","DOUGHERTY","GA","13095","0120","525",393,99,37.5,54.2,8527,-84.152225,31.564974
"4629",130950107,5918,81.4,23.1,59.3,11236,6064,80.5,23.2,59,11609,5997,81,23.2,59.2,11747,"131461",0.001292,0.162092,"13","DOUGHERTY","GA","13095","0120","525",5865,77.8,23,59.1,10595,-84.127945,31.555629
"4630",130699904,5610,17.4,33.7,51.4,22722,5689,19.4,33.3,51.2,23132,5285,19.4,33.6,51.2,22702,"131462",0.003123,0.304054,"13","COFFEE","GA","13069","0000","525",5544,17.1,33,51.3,17335,-82.813401,31.530443
"4631",130950105,2428,63.5,37.6,52.3,21817,2379,63.2,37.9,52.3,22990,2270,62.9,38.3,52,22993,"131463",0.002322,0.276333,"13","DOUGHERTY","GA","13095","0120","525",2453,59.4,37,52,14751,-84.217672,31.529559
"4632",130950014.02,2561,99,33.7,55.5,11096,2446,98.9,34,55.3,11337,2457,98.9,34.1,55.2,12154,"131464",0.000241,0.070013,"13","DOUGHERTY","GA","13095","0120","525",2573,98.8,33.6,55.3,6839,-84.16277,31.556918
"4633",130950108,991,44.2,22.7,40,14870,967,43.1,23.7,41,15642,983,43.7,23.7,40.5,15925,"131465",0.001386,0.224019,"13","DOUGHERTY","GA","13095","0120","525",1000,38.8,23.5,41,11053,-84.04921,31.551989
"4634",132779902,2721,18,35.3,50.6,24752,2779,20,35.2,50.5,26173,2533,21.1,35.5,50.4,26391,"131466",0.009645,0.468465,"13","TIFT","GA","13277","0000","525",2713,16.7,35.4,50.7,18149,-83.618883,31.475175
"4635",132779905,4301,5.7,38.3,49.6,22371,4468,6.5,38.4,49.6,23720,4655,6.8,38.8,49.5,24284,"131467",0.014287,0.644327,"13","TIFT","GA","13277","0000","525",4254,5.2,37.7,49.8,18787,-83.422368,31.467886
"4636",133219505,4983,50.8,34.9,51.5,14383,5041,53.6,35.5,51.4,14895,4849,54.2,35.7,51.4,15140,"131468",0.015453,0.573843,"13","WORTH","GA","13321","0000","525",5016,50.7,34.8,51.6,14588,-83.89756,31.497911
"4637",130950106.01,3054,99.2,31.1,55.7,9786,2662,99.1,30.9,55.4,10053,2637,99.1,30.9,55.3,10587,"131469",0.000271,0.071495,"13","DOUGHERTY","GA","13095","0120","525",2751,99.2,30.5,55.9,7756,-84.154945,31.546128
"4638",131919902,3992,44.8,35.8,51,14359,4057,49.3,36.1,50.7,14808,3731,48.5,36.7,50.9,15369,"131470",0.029403,0.97116,"13","MCINTOSH","GA","13191","0000","507",3881,46.5,35.2,51,12149,-81.354319,31.480353
"4639",130950106.02,3936,86.8,31.9,55.7,13700,4072,88.6,31.9,55.8,14077,3781,88.7,32.7,55.4,14563,"131471",0.008009,0.463333,"13","DOUGHERTY","GA","13095","0120","525",3911,86.5,32.8,55.7,9287,-84.163027,31.491102
"4640",130950111,1647,38.4,39,49.2,24055,1873,43.7,39.2,49.3,27464,1722,44.4,39.8,49.2,25430,"131472",0.008216,0.476471,"13","DOUGHERTY","GA","13095","0120","525",1655,38.4,38.3,49.3,18791,-84.045985,31.498632
"4641",130950109,2435,60.6,34.3,52.5,22555,2375,59.3,34.2,52.3,23676,2295,60.2,34,52.7,23693,"131473",0.001678,0.201817,"13","DOUGHERTY","GA","13095","0120","525",2449,55.1,34.3,52.3,19751,-84.136961,31.514273
"4642",132299602,1650,5.8,35.1,46.7,15642,1563,7,35,46.3,16254,1578,7.5,35.1,46.4,16944,"131474",0.020441,0.718525,"13","PIERCE","GA","13229","0000","561",1611,6.1,34.5,47.2,11837,-82.246469,31.418828
"4643",130699907,5427,31.1,29.6,51.9,14185,5258,33.9,29.1,51.9,15060,5171,34.4,29.1,51.6,15499,"131475",0.0085,0.484965,"13","COFFEE","GA","13069","0000","525",5294,31.8,29,51.9,14356,-82.901164,31.468889
"4644",130999902,3019,59.7,33.8,53.4,15029,3040,61.1,33.7,53.2,15834,2930,62.3,34.1,52.9,15813,"131476",0.028435,0.929057,"13","EARLY","GA","13099","0000","606",3031,58,33.8,53.8,10211,-84.977655,31.441134
"4645",130950110,2982,34.7,39.8,50.4,22648,3144,34.9,39.4,50.2,23496,2983,34.7,40.3,50.5,23343,"131477",0.005381,0.344254,"13","DOUGHERTY","GA","13095","0120","525",2973,29.5,39.4,50.7,19405,-84.115255,31.477253
"4646",130699908,8541,44,30.8,53.4,13980,9508,44.3,30.7,53.1,14644,8674,44.5,31.1,53.1,15366,"131478",0.015051,0.627999,"13","COFFEE","GA","13069","0000","525",8446,44.1,30.6,53.3,14172,-82.773263,31.43637
"4647",132779904,5669,15.9,37,53.7,24357,5649,17.6,37.1,53.6,25254,5423,18.5,37.5,53.4,26000,"131479",0.001639,0.175381,"13","TIFT","GA","13277","0000","525",5469,15.6,36.8,53.8,20243,-83.489514,31.475997
"4648",132779903,5878,11,33.9,51.2,25948,6058,13,34.4,51.3,27819,5714,13.4,34.1,50.9,28551,"131480",0.001989,0.216721,"13","TIFT","GA","13277","0000","525",5839,10.6,34.4,51.4,24160,-83.530203,31.477515
"4649",132779907,5226,58,29.6,50.9,13433,5445,59.5,29.5,50.9,14238,5213,61.9,29.5,51,14883,"131481",0.002326,0.229115,"13","TIFT","GA","13277","0000","525",5199,58.7,29.2,50.8,9888,-83.54519,31.451581
"4650",132299601,2626,12.9,37.4,50.6,15025,2818,15.1,37.4,50.1,15791,2542,16.4,37.8,50.3,16099,"131482",0.026044,0.789392,"13","PIERCE","GA","13229","0000","561",2602,13.4,37,50.7,12327,-82.095541,31.36653
"4651",130199702,3075,5.2,33,50.7,18086,3123,5.7,33,50.6,19286,3059,5.6,33.2,50.5,19445,"131483",0.023536,0.769601,"13","BERRIEN","GA","13019","0000","525",3052,4.9,32.8,51,11714,-83.336614,31.365386
"4652",130199701,1496,29.1,37.7,50.3,15857,1505,31.3,38.3,50,16374,1490,31.1,38.7,49.9,17120,"131484",0.023257,0.841285,"13","BERRIEN","GA","13019","0000","525",1513,29,37.6,50.6,14933,-83.189487,31.392972
"4653",131919903,3679,32.5,35.1,50.2,15055,3704,36.4,34.5,50,16032,3331,35.3,36.4,52.1,16608,"131485",0.03089,1.148813,"13","MCINTOSH","GA","13191","0000","507",3594,33.7,34.2,50.1,15132,-81.434768,31.372568
"4654",132999501,1579,3.4,35.9,50.3,16488,1628,3.5,35.7,50.3,17215,1567,3.9,36,50.5,18258,"131486",0.033096,0.934403,"13","WARE","GA","13299","0000","561",1615,3.1,35.1,50.2,11851,-82.484233,31.333635
"4655",133219506,2525,13.9,38.1,50.9,19377,2620,15.7,38.6,50.6,20467,2535,15.9,39,50.8,20879,"131487",0.024688,0.797876,"13","WORTH","GA","13321","0000","525",2542,13.8,37.8,50.5,16596,-83.860525,31.388943
"4656",132779906,6004,71.5,28.2,54.2,12837,6094,73,28.1,54,12921,5705,74.7,28.3,53.9,12138,"131488",0.001353,0.200262,"13","TIFT","GA","13277","0000","525",5993,71.5,28,54.2,8744,-83.49135,31.442264
"4657",130079602,1431,47.1,36.4,51.6,20019,1425,50,36.2,51.4,20459,1310,48.8,36.5,51.8,18922,"131489",0.039721,1.316076,"13","BAKER","GA","13007","0000","525",1415,47.2,35.9,51.8,11885,-84.511581,31.282834
"4658",131270004.01,6215,11.2,36.4,50.5,21701,6681,12.8,36.5,50.4,23047,6739,13,36.9,50.4,23396,"131490",0.010884,0.701991,"13","GLYNN","GA","13127","0000","561",6244,10.1,36,50.5,17740,-81.576258,31.303744
"4659",132059801,3747,30.3,35.3,49.3,16833,3810,33.7,35.3,49.3,17950,3535,33.6,36,49.4,18667,"131491",0.021289,0.731133,"13","MITCHELL","GA","13205","0000","525",3620,29.6,34.9,49.2,22054,-84.12969,31.37412
"4660",130079601,2693,52.1,35.3,54.4,22659,2762,54.5,35.5,54.3,24091,2709,53.7,36,54.6,19814,"131492",0.04596,1.221075,"13","BAKER","GA","13007","0000","525",2662,52.1,34.9,54.6,11814,-84.362465,31.306936
"4661",132779908,2859,10,31.4,49.2,13713,2806,10.9,31.6,49,14683,2965,11.6,31.2,49.2,15297,"131493",0.009856,0.438252,"13","TIFT","GA","13277","0000","525",2817,9.8,31.1,49.1,12335,-83.579925,31.374515
"4662",132779909,3800,25.1,33.2,50.9,16968,3917,25.5,32.9,50.7,18158,3550,26.1,33,50.6,18734,"131494",0.009444,0.471614,"13","TIFT","GA","13277","0000","525",3676,23.1,32.8,50.6,17347,-83.483443,31.386631
"4663",130999901,1691,60.3,36.3,52.9,20145,1721,62.8,36.5,52.3,20591,1564,63.8,37.7,53.1,21025,"131495",0.032537,0.802088,"13","EARLY","GA","13099","0000","606",1684,59.7,35.8,52.7,11741,-84.730092,31.333697
"4664",132299603,5327,20.2,38.6,52.5,15636,5293,22.1,38.8,52.3,16428,5501,22.3,39,52.1,16625,"131496",0.020037,0.698535,"13","PIERCE","GA","13229","0000","561",5252,20.3,38.4,52.5,15606,-82.319872,31.336487
"4665",131270004.02,9707,15,34.7,51.3,23116,9876,17,34.7,51.3,24280,9896,17.6,35,51.1,24152,"131497",0.022691,1.032454,"13","GLYNN","GA","13127","0000","561",9076,14.3,34.2,51.4,30285,-81.470087,31.274581
"4666",130039601,2207,25.9,32.5,50.9,13300,2164,29.1,31.7,50.5,13842,2286,29.1,31.9,50.5,14194,"131498",0.024387,0.969553,"13","ATKINSON","GA","13003","0000","525",2149,27.8,31.8,51,11647,-83.030723,31.308268
"4667",130999904,4038,53.8,34.6,53.7,13685,4127,55,34.8,53.4,14244,4007,55,35.5,53.3,14756,"131499",0.01925,0.634283,"13","EARLY","GA","13099","0000","606",3994,52.8,34.5,53.6,10643,-84.879933,31.330426
"4668",131270010,6412,11.8,42,50.4,24447,6628,13.5,42,50.6,26063,6632,13.3,43.1,50.7,27683,"131500",0.054521,1.454531,"13","GLYNN","GA","13127","0000","561",6218,10.4,41.3,50.4,20314,-81.622401,31.178964
"4669",130039602,4420,18.1,30.9,50.2,15025,4464,20.8,29.7,50.1,15437,4268,20.9,29.9,50.1,15957,"131501",0.038197,0.976087,"13","ATKINSON","GA","13003","0000","525",4321,20,30,50.4,12201,-82.86685,31.302395
"4670",130999903,1657,33.4,43.1,53.5,20565,1641,34.7,43.2,53.3,21759,1603,35.1,43.8,53.7,22628,"131502",0.013844,0.516417,"13","EARLY","GA","13099","0000","606",1612,31.6,42.9,54,15225,-85.037909,31.342009
"4671",130259802,5006,4.6,35.8,50.3,15507,5092,5.6,35.7,50,16210,5014,5.9,36.2,50.1,16573,"131503",0.047822,1.287323,"13","BRANTLEY","GA","13025","0000","561",4915,5,35.9,50.5,14140,-81.972965,31.187975
"4672",130039603,1317,3.8,33.1,49.7,11270,1268,4.5,32.7,49.5,11824,1239,4.5,32.9,49.9,12274,"131504",0.021844,0.906127,"13","ATKINSON","GA","13003","0000","525",1275,4.1,32.7,49.6,11255,-82.738018,31.284348
"4673",130259801,5618,4.3,33.7,48.9,14311,5745,5.2,33.5,48.6,15288,5491,5.5,33.8,48.7,15856,"131505",0.027981,0.932538,"13","BRANTLEY","GA","13025","0000","561",5525,4.7,33.3,48.6,17146,-81.829576,31.208108
"4674",132059802,3625,18.9,38,51.7,16931,3676,21.1,37.8,51.5,17902,3438,21.4,38.3,51.5,18480,"131506",0.03012,0.892513,"13","MITCHELL","GA","13205","0000","525",3607,18.5,38.1,52,13095,-84.076012,31.204446
"4675",132059803,2960,87.4,28.4,56.1,11077,2981,88.9,28.3,55.7,11532,2909,89.2,28.1,55.7,12548,"131507",0.013094,0.596252,"13","MITCHELL","GA","13205","0000","525",2993,87.2,27.9,56,7954,-84.243872,31.302277
