5.3911,5.4467,8.4511,8.5218,8.5267,8.7342,8.7521,8.8638,8.8667,8.8726,8.8905,8.8996,8.905,9.1425,9.1549,9.2093,9.2237,9.2508,9.2672,9.3075,9.3696,1.0048
7.2251,5.6058,5.6095,6.5848,6.6093,6.8352,6.8363,6.8742,6.8763,6.9393,6.9847,8.0375,8.3919,8.3921,8.6353,8.6364,8.6366,8.6376,8.638,8.6563,8.8349,-0.12189
6.597,0,0.69315,1.0986,3.8286,3.8501,4.8828,4.9836,4.9972,5.0562,8.0222,8.795,8.7953,8.7962,8.7998,8.8,8.8001,8.8003,8.8022,8.8024,8.8025,-0.23263
6.3828,3.7377,3.7842,5.5413,5.5452,5.7038,5.7589,5.7683,7.1041,7.1277,7.1293,7.1317,9.2194,9.8642,9.8663,10.024,10.09,10.101,10.124,10.128,10.13,-0.12189
7.341,1.0986,1.3863,5.3936,11.189,11.19,11.198,12.229,12.229,12.229,12.24,12.24,12.24,12.805,12.882,13.03,13.061,13.061,13.062,13.096,13.096,-0.51449
7.2244,7.0484,7.5533,7.5554,7.6848,7.7907,7.7915,7.822,7.8571,7.9062,7.9352,7.9807,8.0671,8.1992,8.3234,8.3559,8.461,8.4974,8.5293,8.5466,8.5555,1.4669
6.5786,10.259,10.259,10.259,10.268,10.323,10.326,10.33,10.33,10.331,10.332,10.334,10.336,10.343,10.35,10.36,10.361,10.37,10.483,10.519,10.521,-0.71762
7.6997,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,7.0648,-0.53104
7.1197,5.0434,5.1985,6.6733,6.7274,6.7878,6.8763,7.0741,7.2492,7.7985,8.1981,8.4451,8.521,8.5491,8.8785,9.1011,9.1044,9.1303,9.2114,9.2382,9.2622,-0.12189
7.5591,4.9767,7.4343,7.4731,7.5005,7.8228,7.9831,8.0024,8.0833,8.1602,8.2792,8.3065,8.4711,8.65,8.7757,8.9741,9.0401,9.0717,9.247,9.2967,9.6636,-0.51449
7.4398,5.7746,6.8298,7.051,7.174,7.271,7.3005,7.3982,7.4437,7.5979,7.6587,7.742,7.7985,7.8043,7.8407,7.8505,7.9186,8.0561,8.0892,8.1368,8.149,0.72239
5.0612,6.073,6.7488,7.0859,7.6875,7.7021,8.0034,8.0268,8.1206,8.1915,8.2733,8.3224,8.6998,8.735,8.7779,8.7875,8.8084,8.9046,8.9457,9.0384,9.0777,1.2793
5.575,7.9367,8.0895,8.091,8.2615,8.2985,8.3789,8.388,8.5477,8.6149,8.6154,8.6169,8.6391,8.6463,8.654,9.078,9.248,9.2482,9.324,9.5607,9.686,-0.12189
7.2197,1.6094,1.7918,5.7333,7.6074,7.7915,8.2736,8.2873,8.4207,8.4371,8.4388,8.4778,8.7959,8.9589,9.033,9.0452,9.0545,9.0578,9.0667,9.0675,9.0689,-0.12189
7.1237,0,9.1287,9.1288,13.165,13.177,13.184,13.184,13.191,13.198,13.21,13.215,13.215,13.221,13.223,13.224,13.232,13.238,13.239,13.249,13.25,-0.23588
8.1961,6.6307,6.7464,7.2828,7.3671,7.6261,7.7196,7.7459,7.8744,8.114,8.2462,8.3761,8.4251,8.5154,8.7287,8.8049,9.0776,9.1044,9.1183,9.3141,9.4038,-0.23263
6.3402,7.8969,8.0314,8.2646,8.5252,8.9137,9.1383,9.1388,9.141,9.2021,9.2306,9.2458,9.4767,9.8849,9.915,9.9151,9.9689,9.9873,10.051,10.086,10.126,-0.51449
8.1421,7.0859,8.2848,8.3455,8.6592,8.7205,8.8124,8.8157,8.8823,8.8888,8.8954,8.9041,8.9822,9.0113,9.1831,9.1892,9.2135,9.3222,9.3623,9.3948,9.4035,-0.23588
8.5708,4.3175,5.3706,5.5215,5.8777,6.0913,6.2823,6.6067,6.6214,6.667,6.9791,6.9819,7.0202,7.1778,7.4565,7.4849,7.5186,7.5326,7.6324,7.6848,7.6862,-0.51449
8.8032,4.0073,6.0981,7.177,7.2703,7.8563,8.0913,8.3347,8.3521,8.4255,8.467,8.514,8.8896,8.931,8.974,8.9799,9.0121,9.0205,9.049,9.0623,9.3046,0.086485
8.62,0,1.6094,1.7918,8.2292,8.5578,8.6649,8.7416,8.7418,8.7475,9.8866,9.8868,9.8907,10.099,10.439,10.439,10.996,11.196,11.348,11.486,11.582,-0.23588
6.33,5.4027,5.4596,5.5255,5.5334,6.1026,6.1115,6.2066,6.2186,6.2344,6.2615,6.2785,6.2989,6.3008,6.3026,6.3172,6.3315,6.3578,6.3613,6.3648,6.3665,-0.5856
7.3979,0.69315,11.844,11.939,11.939,12.137,12.138,12.282,12.814,13.184,13.237,13.439,13.602,13.657,13.664,13.664,13.664,13.664,13.664,13.664,13.687,0.086485
8.6929,4.382,5.6131,5.8749,5.948,5.9839,6.1092,6.1549,6.3544,6.3869,6.4877,6.7334,6.8013,6.8068,6.8167,6.8395,6.9108,6.9117,7.063,7.0716,7.1593,1.2793
8.8555,1.3863,4.8363,5.3891,5.5373,5.6664,5.7462,5.7589,5.8777,5.948,5.9636,6.0162,6.073,6.0753,6.107,6.1247,6.2672,6.2971,6.3063,6.3081,6.4118,-0.23263
8.2137,2.0794,4.1271,4.2485,4.2767,4.92,5.4161,5.451,5.5255,5.5413,5.5491,5.7236,5.743,6.0186,6.0776,6.25,7.7969,7.8034,7.8099,7.834,7.8364,-0.12189
6.0516,0.69315,1.0986,2.9444,3.3322,5.366,6.6267,6.628,6.6294,6.9508,6.9527,7.6246,7.6251,7.6765,7.7178,7.7433,7.7558,7.766,7.779,7.7824,7.9058,-0.23588
5.5765,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,12.339,-0.3907
6.968,0,2.7081,3.091,3.1781,3.2189,3.2581,5.8551,5.9506,6.2672,8.6101,9.0754,9.0969,9.3642,9.4116,9.4536,9.4568,9.4696,9.4768,9.6061,10.097,-0.12189
7.7967,13.147,13.16,13.167,13.167,13.174,13.18,13.193,13.198,13.198,13.205,13.206,13.207,13.216,13.222,13.222,13.232,13.234,13.234,13.234,13.239,0.065088
6.0898,7.0049,7.6714,7.9533,7.9814,7.9936,8.0034,8.3136,8.3989,8.4147,8.4165,8.4982,8.5053,8.5071,8.5516,8.6997,8.7149,8.7331,8.7336,8.7378,8.7715,1.2793
8.5999,6.2066,6.3063,6.3279,6.363,6.4167,6.5681,6.8068,6.9393,6.947,6.9546,7.4218,7.5175,7.7732,7.7932,7.8816,7.9021,7.9516,8.01,8.247,8.2576,-0.51449
6.3913,9.3891,9.7153,9.7154,9.7155,9.7155,9.7156,9.7157,9.7157,9.7158,9.7159,9.716,9.716,9.7161,9.7161,9.7163,9.7164,9.7164,9.7165,9.7166,9.7166,-0.12189
7.122,0,0.69315,5.9322,6.2558,6.9479,8.0449,8.0453,8.0465,8.0542,8.1444,8.1464,8.147,8.1476,8.1496,8.1508,8.1513,8.1533,8.1536,8.1545,8.1551,0.02092
8.8247,2.3026,2.6391,3.6636,3.9512,4.2485,4.2767,4.4308,5.0499,5.1874,5.247,5.2679,5.3181,5.3279,5.3753,5.4806,5.5722,5.5947,5.649,5.656,5.6733,0.02092
6.7164,5.6058,5.6095,6.5848,6.6093,6.8352,6.8363,6.8742,6.8763,6.9393,6.9847,8.0375,8.3919,8.3921,8.6353,8.6364,8.6366,8.6376,8.638,8.6563,8.8349,-0.3907
7.5263,4.8283,6.4265,7.3582,7.4224,7.4431,7.4588,7.548,7.5843,7.9153,8.0392,9.6454,9.6896,9.691,9.6938,9.6953,9.6996,9.7103,9.7109,9.7263,9.7342,0.086485
7.0819,0,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,1.4669
6.6176,1.3863,3.7612,5.687,6.2748,6.4249,6.5944,6.7154,6.7417,6.8373,6.9276,6.9689,7.1017,7.1196,7.1325,7.1397,7.1624,7.2738,7.355,7.3601,7.3865,-0.51449
8.822,5.8861,5.9558,7.7415,8.326,8.8031,8.9121,8.9138,9.3062,9.5124,9.668,9.6936,9.7242,9.7331,9.759,9.8285,9.8535,9.8591,9.8918,9.9629,9.9832,0.3766
8.176,5.037,5.4205,5.9584,6.0936,6.6771,6.9058,6.9985,7.0432,7.1884,7.2233,7.2612,7.3291,7.5283,7.5751,7.6123,7.6611,7.814,7.8555,7.8656,7.9295,0.3766
8.5412,6.3297,6.9679,7.2327,7.4605,7.5246,7.5668,7.5715,7.6187,7.8095,7.9624,8.0288,8.0574,8.3587,8.3821,8.4925,8.5738,8.6143,8.6928,8.707,8.7977,1.4669
7.8101,5.4931,9.1367,9.2011,10.325,10.542,10.784,10.85,10.903,10.925,10.989,10.992,11.005,11.085,11.09,11.113,11.117,11.117,11.117,11.117,11.117,-0.23588
7.6128,7.9628,7.9855,8.0488,8.074,8.0765,8.079,8.3724,8.5603,8.5834,8.5882,9.1162,9.3137,9.3154,9.328,9.3383,9.3415,9.6202,9.6223,9.6555,9.8357,-0.53104
8.4311,2.7726,4.3944,5.451,5.6348,5.793,5.8693,6.045,6.0684,6.1048,6.1944,6.2166,6.3404,6.4409,6.6958,6.7417,6.9651,7.0859,7.1025,7.1309,7.1914,1.0048
6.3414,0,7.9769,7.9776,7.9797,7.9804,7.9855,7.9862,7.9875,7.9889,7.9909,7.9923,7.9929,8,8.001,8.0014,8.0346,9.6012,9.6013,9.984,10.039,-0.5856
8.3798,5.6595,5.793,5.8171,6.4983,6.672,6.7238,6.7334,6.7405,7.0353,7.069,7.1793,7.2298,7.3778,7.5262,7.5433,7.6363,7.6582,7.6592,7.7424,7.7732,-0.23588
8.2253,3.6109,10.194,10.196,10.196,10.197,10.199,10.199,10.2,10.2,10.201,10.203,10.204,10.206,10.208,10.208,10.208,10.21,10.21,10.211,10.212,-0.3907
8.6588,1.9459,3.4012,3.8501,4.2047,4.4773,4.625,4.7005,4.804,4.8122,4.8598,4.9345,5.0752,5.1059,5.1591,5.1705,5.1874,5.1985,5.2311,5.3132,5.4027,-0.51449
7.8445,0,0.69315,3.6109,6.6619,7.9345,7.9902,8.3438,8.3504,8.3729,8.4056,8.5624,8.6118,8.7368,8.9169,8.9269,9.0665,9.392,9.5632,9.564,9.616,1.0889
6.7267,4.7958,4.8903,5.0173,5.2257,5.5872,5.8721,5.9764,6.2246,6.4052,6.5723,6.5765,6.5793,6.6227,6.7639,6.8405,6.9422,6.9479,6.9679,7.0238,7.0493,0.065088
7.852,3.6109,4.7791,4.8675,5.2933,5.5759,5.6971,6.0064,6.1291,6.3081,6.3509,6.3784,6.4232,6.4505,6.452,6.525,6.5367,6.7856,6.9546,7.3106,7.4049,-0.23588
7.3351,6.2879,8.059,8.436,8.4394,8.4574,9.3301,9.3463,10.405,10.563,10.563,10.776,10.805,10.815,10.829,10.835,10.836,10.861,10.878,10.913,10.913,-0.23588
8.9985,4.5643,7.1017,7.1058,7.1309,7.1952,7.1989,7.213,7.2793,7.2862,7.3796,7.4218,7.4331,7.4437,7.4793,7.5022,7.5224,7.5246,7.5278,7.5632,7.5642,1.0889
7.1155,6.9127,7.1365,7.2563,7.728,7.8567,8.1014,8.1371,8.1892,8.395,8.4451,8.7897,8.8399,8.9256,8.9699,8.975,9.0112,9.0485,9.1032,9.2488,9.2862,1.4669
7.6426,0,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,-0.68449
7.1217,0,0.69315,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,3.0445,3.091,3.1355,3.1781,3.2189,3.2581,3.7377,4.1271,4.2341,4.2485,0.065088
-15,7.5924,8.012,8.079,8.1415,8.2276,8.3424,8.4557,8.4871,8.5962,8.6709,8.7245,8.7271,8.7667,8.8079,8.8811,8.9158,9.2083,9.2113,9.3007,9.3655,0.02092
8.6635,5.6058,5.8051,5.8861,6.4615,6.7093,7.1546,8.6995,8.7174,8.7759,8.8288,8.8796,8.9741,8.9962,9.0747,9.0811,9.1559,9.7135,9.7949,9.8101,9.9266,0.3766
1.4139,13.147,13.16,13.167,13.167,13.174,13.18,13.193,13.198,13.198,13.205,13.206,13.207,13.216,13.222,13.222,13.232,13.234,13.234,13.234,13.239,-0.5856
8.8227,6.073,6.2729,6.3081,6.3368,6.3613,6.3648,6.4052,6.4118,6.4297,6.4615,6.477,6.4983,6.5117,6.5265,6.5294,6.5323,6.5709,6.582,6.6053,6.6254,-0.23588
8.3173,2.9957,3.6376,4.9273,5.3845,5.3982,5.5175,5.7462,6.1675,6.2166,6.4216,6.5177,6.5206,6.5323,6.7833,6.8763,6.9007,6.9373,7.0388,7.1164,7.1204,-0.12189
7.4187,4.1109,4.1744,4.2195,4.2627,4.3041,4.3175,5.2781,5.8021,7.3664,7.6714,7.8391,7.8625,8.6489,8.6505,8.6566,8.6622,8.6653,8.9812,8.9814,8.9817,-0.28986
7.6626,6.8046,6.8068,6.809,6.8112,6.8134,6.8752,12.206,12.206,12.612,13.011,13.011,13.03,13.03,13.03,13.083,13.145,13.145,13.146,13.146,13.175,1.0889
7.7259,4.7707,7.0967,7.4832,7.5027,8.149,8.1997,8.7,8.7128,8.7257,8.7328,9.2252,9.2813,9.3076,9.3511,9.4866,9.496,9.512,9.5396,9.5499,9.6211,1.0048
1.4051,1.0986,1.9459,2.1972,2.4849,2.6391,2.7081,2.9444,3.2581,3.3673,3.4012,3.4657,3.4965,3.5835,3.6636,3.6889,3.7136,7.9906,7.9913,7.9933,7.994,-0.28986
6.9826,2.5649,3.5835,5.6733,5.9532,6.1463,6.1883,6.2285,6.2672,6.3613,6.4441,6.541,6.7662,6.8167,6.9537,6.9801,7.0876,7.0951,7.1196,7.2449,7.2556,0.39618
8.6817,2.4849,3.6889,3.9703,4.0604,4.3307,4.5218,4.9273,5.0304,5.0938,5.1533,5.1818,5.1874,5.2257,5.2575,5.3982,5.4723,5.4765,5.5759,5.8081,5.8406,1.4669
8.7347,6.7569,7.0758,7.2471,7.3011,7.4413,7.5969,7.6848,7.698,7.7133,7.8652,7.9065,7.9558,7.9896,8.1359,8.1719,8.1727,8.2306,8.234,8.2608,8.3192,0.72239
8.2543,9.1075,11.887,12.167,12.516,12.736,12.736,12.92,12.92,12.92,12.92,12.92,12.92,12.92,12.92,12.93,12.93,12.93,12.951,12.951,12.951,-0.5856
1.1152,1.9459,2.3026,2.3979,2.5649,2.6391,2.8332,2.9957,3.0445,3.091,7.9841,7.9848,7.9868,7.9875,7.9926,7.9933,7.9946,7.996,7.998,7.9993,8,-0.23588
7.1122,0,0.69315,5.7557,5.7589,8.4853,8.7185,9.1004,9.6033,9.6638,9.7038,9.8264,9.844,11.169,11.359,11.392,11.418,11.418,11.418,11.42,11.42,0.086485
7.8495,9.1553,9.6188,10.08,10.224,10.224,10.225,10.369,10.888,10.894,10.897,10.918,10.918,10.919,10.924,10.925,10.928,10.929,10.94,10.94,10.942,0.089429
8.3383,2.9444,3.3322,3.5553,3.7842,4.0604,4.1744,4.2341,4.7791,4.7958,4.9416,4.9558,5.0689,5.118,5.1358,5.2149,5.247,5.2523,5.2983,5.3083,5.3375,-0.23588
8.5112,1.0986,2.3026,3.3673,3.5835,3.6109,3.8067,3.8712,4.0254,4.7095,5.0434,5.2883,5.3613,5.3936,5.4553,5.4596,5.4765,5.5215,5.5722,5.6021,5.6454,-0.68449
7.1214,0,0.69315,1.0986,1.3863,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,5.2933,5.2983,5.3132,5.3181,5.3706,5.3753,5.3799,5.3845,5.3891,5.3936,-0.51449
6.7788,3.2958,3.3322,3.3673,3.4012,3.434,3.4657,3.4965,3.5835,3.6109,3.6376,3.6636,3.6889,3.7136,3.7377,4.1109,4.1897,4.7005,4.7095,4.7875,4.7958,-0.28986
6.7698,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,6.6631,8.8743,8.9044,-0.71762
8.541,4.3175,4.6052,4.7449,5.1533,5.5053,5.5255,5.5797,5.5984,5.743,5.7777,5.8889,5.8999,6.0868,6.1137,6.1506,6.2226,6.3404,6.4281,6.4425,6.4473,1.4669
7.6789,0,3.1781,4.625,4.8675,5.2679,5.5013,5.7366,5.7683,5.79,5.823,6.1048,6.1506,6.1862,6.2285,6.2558,6.2634,6.2691,6.3544,6.5453,6.6294,1.2793
3.2468,9.3931,9.4187,9.419,9.4191,9.4191,9.4192,9.4193,9.4194,9.4195,9.4196,9.4197,9.4198,9.42,9.42,9.4201,9.4203,9.4205,9.4206,9.4208,9.4209,-0.53104
7.6053,3.2189,3.5835,4.585,4.7707,5.2204,5.2983,5.3423,5.3753,5.4072,5.5835,6.3852,6.7007,6.7166,6.7286,6.737,6.7382,6.7429,6.7719,6.833,6.8947,1.4669
7.7904,0,6.6809,6.6821,6.6834,6.6846,6.6871,6.6896,7.3139,7.3152,7.3356,7.3588,7.3595,8.9522,9.2733,9.2735,9.6329,9.8837,9.9835,10.463,10.463,1.0889
8.4469,2.8332,3.6376,4.3694,4.804,5.0689,5.1358,5.2983,5.4293,5.4681,5.5947,5.6802,6.1591,6.1924,6.2005,6.3172,6.3665,6.3801,6.3886,6.4085,6.4968,-0.12189
0.78026,6.0283,8.9997,9.7133,10.04,10.16,10.173,10.183,10.311,10.313,10.95,11.206,11.247,11.247,11.263,11.503,11.508,11.508,11.511,11.513,11.513,0.02092
7.1214,3.7612,3.7842,4.8598,4.9628,4.9767,5.037,8.0213,8.7945,8.7948,8.7957,8.7994,8.7995,8.7997,8.7998,8.8018,8.8019,8.8021,8.8022,8.8137,8.8139,-0.12189
6.9043,0,3.3322,3.6636,3.6889,3.7136,3.912,3.9318,3.9512,3.9703,3.989,4.0073,4.0254,4.0431,4.0604,4.0775,4.1109,4.1431,4.1744,4.3438,4.3694,-0.5856
-15,5.2781,5.2832,11.066,12.181,12.456,12.464,12.876,12.876,12.877,12.877,14.31,14.31,14.31,14.31,14.337,14.337,14.337,14.337,14.337,14.337,-0.3907
6.609,2.3979,11.614,11.622,11.702,11.967,11.995,12.048,12.116,12.138,12.138,12.138,12.144,12.158,12.161,12.161,12.207,12.238,12.238,12.243,12.253,-0.3907
4.9784,1.7918,8.0715,8.0718,8.0722,10.127,10.244,10.253,10.288,10.289,10.29,10.332,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,0.72239
6.9878,0,0.69315,1.0986,1.9459,3.0445,3.2581,3.5835,3.6109,3.8286,4.1271,4.382,4.4188,4.4308,7.6917,11.159,11.166,11.169,11.185,11.185,11.186,-0.5856
8.4904,4.6913,5.2575,5.7004,6.947,7.063,7.0867,7.1732,7.3671,7.4714,7.5517,7.6473,7.6662,7.6769,7.7493,7.9342,7.9766,7.9814,8.0327,8.0456,8.1017,-0.68449
7.2277,2.0794,2.3026,3.7136,4.2627,4.4659,4.5643,4.5951,4.7622,4.7875,4.7958,5.0499,5.0562,5.0999,5.193,5.2781,5.2883,5.4424,5.4553,5.4638,5.4765,-0.3907
6.239,0,4.804,4.8122,5.3753,5.3799,5.5134,6.833,7.7668,8.0311,8.4435,8.5645,8.7929,8.8305,8.8314,8.9377,8.9573,9.1273,9.1274,9.1275,9.1276,0.19158
8.2104,0.69315,1.3863,1.7918,13.102,13.142,13.206,13.21,13.213,13.221,13.228,13.229,13.229,13.337,13.424,13.527,13.615,13.615,13.805,13.82,13.981,-0.71762
8.6724,1.0986,2.8904,3.2581,3.6109,3.7136,4.1109,4.654,4.8675,4.9416,5.1299,5.1648,5.204,5.2679,5.3327,5.3423,5.3845,5.6058,5.7526,5.8021,5.8319,-0.23263
8.6676,3.7377,4.1109,4.4998,4.9698,6.1137,7.3492,7.4866,7.5427,7.5443,7.5454,7.6742,7.7319,7.7828,7.7928,7.8732,7.8766,7.891,7.9006,7.9117,7.9749,-0.51449
8.1322,5.6131,6.5639,7.3957,7.4194,7.4325,7.539,7.5517,7.6751,7.676,7.9186,8.3033,8.3139,8.3381,8.3645,8.3957,8.4638,8.5679,8.6109,8.619,8.8462,-0.23263
6.9825,0,0.69315,1.0986,2.6391,2.7726,2.9444,3.4012,3.434,3.4657,3.4965,3.5264,3.5553,4.1271,4.1431,4.1589,4.1744,4.1897,4.2047,4.3944,4.4543,-0.3907
8.4143,10.18,11.234,11.236,11.236,11.237,11.239,11.24,11.241,11.261,11.268,11.282,11.29,11.291,11.307,11.308,11.308,11.31,11.31,11.317,11.414,-0.12189
8.4394,5.2883,5.3083,6.1985,6.2916,6.4785,6.48,6.6399,6.6908,6.7685,6.9207,6.9226,8.0583,8.1637,8.1713,8.4455,8.4481,8.5824,8.586,8.6217,8.6582,1.2793
8.6419,5.4467,6.8448,7.1585,7.1989,7.2612,7.571,7.5944,7.5949,7.6348,7.653,7.7467,7.8493,7.9327,7.9338,7.9374,7.9413,8.0446,8.0774,8.2608,8.3462,0.065088
7.7746,7.0379,7.2661,7.2834,7.6989,7.996,8.0314,8.2147,8.5043,8.8465,9.0776,9.1338,9.2931,9.3142,9.4423,9.4921,9.5509,9.552,9.6029,9.7118,9.9294,0.3766
6.8874,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,6.0776,6.0799,6.0822,6.0913,6.0936,6.0958,6.0981,6.1026,-0.53104
8.4092,4.2195,4.9416,5.5334,6.4583,6.7142,6.7322,6.9939,7.0229,7.0775,7.0926,7.4719,7.5099,7.5208,7.5406,7.8228,7.9427,7.9445,8.0166,8.0555,8.0802,0.39618
-15,10.327,10.327,10.453,10.454,10.455,10.455,10.455,10.462,11.882,12.127,12.385,13.525,13.782,13.984,13.984,14.015,14.176,14.176,14.188,14.344,0.19158
7.3703,5.2257,5.5294,5.656,8.3912,8.3914,8.4078,8.4154,8.7151,8.7309,8.7865,8.803,8.809,8.8332,8.8361,8.837,8.8378,8.8381,8.8384,8.8859,8.886,-0.11579
7.8876,0,2.8332,3.2581,5.3566,6.6241,6.6254,6.6267,6.9489,6.9508,7.6236,7.6241,7.6755,7.7169,7.7424,7.7549,7.7651,7.7782,7.7816,7.9051,9.3685,-0.53104
8.4866,8.2412,8.2493,8.7659,8.8702,8.8795,8.8835,8.8853,8.9157,8.9892,9.0764,9.0777,9.0896,9.2525,9.2533,9.2787,9.2978,9.3087,9.3126,9.4079,9.4298,-0.3907
8.588,1.7918,6.1291,6.4968,6.7056,6.8512,6.9801,7.0825,7.2182,7.3159,7.3172,7.335,7.5401,7.7007,7.8804,7.9445,7.9732,8.0411,11.1,11.101,11.102,0.02092
-15,2.0794,2.1972,2.3026,2.3979,2.4849,6.1549,6.6214,7.6907,7.7209,8.8186,8.9191,8.9358,9.0733,9.1058,9.171,9.2068,9.226,9.2555,9.2961,9.3282,-0.68449
7.6594,3.2189,3.5264,7.7673,7.8083,7.8156,9.307,9.3777,9.4901,9.5486,9.5782,9.5977,9.6838,9.7808,9.864,9.8648,9.8649,9.8659,9.8733,9.8773,9.8851,0.3766
7.6732,3.3322,3.5835,6.8002,7.2862,7.5954,7.6099,7.6187,7.7222,7.9554,8.2161,8.3864,8.4399,8.4956,8.5,8.5785,8.6284,8.6783,8.6807,8.6968,8.7687,1.0889
7.8045,5.9054,6.4568,7.6709,8.1973,8.303,8.7338,8.8442,9.379,9.513,9.6127,9.6434,9.7064,9.7783,9.8479,9.8877,10.027,10.1,10.115,10.119,10.119,0.3766
8.4889,3.1781,3.2189,3.4965,6.1862,6.363,7.6634,7.7253,7.7271,7.7592,7.826,8.1014,8.1029,8.1688,8.2022,8.3141,8.3841,8.4004,8.4375,8.5059,8.5158,-0.5856
6.2622,0,6.8057,6.8079,6.8101,6.8123,6.8145,6.8763,12.206,12.206,12.612,13.011,13.011,13.03,13.03,13.03,13.083,13.145,13.145,13.146,13.146,0.02092
6.7998,6.7878,6.8101,11.142,11.355,11.751,11.751,12.564,12.566,12.914,13.012,13.084,13.112,13.147,14.431,14.431,14.431,14.58,14.603,14.604,14.604,-0.12189
7.6997,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,7.0588,7.5596,7.5616,7.6903,7.7956,7.7965,7.8268,7.8617,-0.51449
8.5318,4.2485,5.124,5.5094,5.8721,5.9989,6.3386,6.4345,6.5723,6.6412,6.702,7.0058,7.0741,7.2876,7.4605,7.4651,7.5401,7.5575,7.5919,7.6714,7.7213,0.02092
7.3712,10.068,10.088,10.089,10.519,12.147,12.148,12.148,12.173,12.395,12.578,12.993,13.166,13.2,13.231,13.234,13.245,13.252,13.255,13.257,13.279,-0.3907
5.9897,2.5649,6.8189,7.2218,7.6834,8.0392,8.0491,8.1554,8.1696,8.3533,8.5576,8.6524,8.6559,9.2561,9.2836,9.4564,9.4619,9.4746,9.4826,9.4903,9.5869,-0.5856
6.6027,0,1.7918,1.9459,2.0794,2.1972,2.6391,2.7081,2.7726,2.8332,3.9512,3.9703,5.037,5.0938,6.3244,6.4249,6.4362,6.4785,7.6615,8.3551,8.5283,-0.68449
7.2642,3.4965,3.5264,4.0073,4.0775,4.1589,4.2905,5.0499,5.1299,5.1475,5.3891,5.5013,5.6058,5.6768,5.8201,5.8551,5.8999,5.948,6.0913,6.2596,6.2729,-0.23263
6.8671,0,0.69315,7.6502,7.6596,7.8698,7.9014,8.1315,8.271,8.77,8.7725,8.9385,8.9389,8.9526,8.9527,8.9529,8.953,8.9534,8.9535,8.9988,9.0005,-0.53104
7.7421,6.2558,7.9589,8.102,8.1224,9.6113,9.7542,9.7675,9.7872,9.8234,9.8881,9.8882,9.9095,9.935,9.9366,9.9907,10.13,10.186,10.285,10.334,10.372,0.02092
6.1714,0.69315,10.715,10.715,10.715,10.715,10.715,10.715,12.157,13.408,13.408,13.438,13.438,13.578,13.578,13.578,13.979,14.132,14.132,14.132,14.132,-0.28986
7.2567,0,0.69315,1.0986,1.3863,3.8501,3.8712,4.8903,4.9904,5.0039,5.0626,8.0226,8.7951,8.7954,8.7963,8.8,8.8001,8.8003,8.8004,8.8024,8.8025,-0.23263
6.0443,5.0752,6.0014,7.3106,7.5022,7.5369,7.5559,7.6285,7.6573,7.8372,7.9512,7.9516,8.0301,8.0375,8.0974,8.1053,8.1997,8.292,8.3038,8.3378,8.3497,0.065088
8.9565,4.2485,4.6347,4.9767,4.9836,4.9904,5.2417,10.063,10.145,10.147,10.18,10.191,10.983,10.985,10.987,14.392,14.468,14.469,14.469,14.469,14.517,0.39618
7.8929,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,0.02092
8.9183,6.4816,7.5827,8.0849,8.238,8.2741,8.377,8.5643,8.7619,8.9122,8.9207,8.9412,9.0236,9.0294,9.3531,9.3907,9.6314,9.7526,9.7689,9.8148,9.8165,0.3766
6.3769,7.6295,8.9376,8.9672,8.9968,9.0674,9.0695,9.0754,9.0818,9.1706,9.1884,9.1887,9.1888,9.1999,9.2063,9.2295,9.2804,9.3027,9.4085,9.4086,9.4087,-0.12189
7.0495,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,7.0553,7.5575,7.5596,7.6885,7.794,7.7948,7.8252,7.8602,7.9091,7.9381,7.9834,8.0697,-0.23588
